source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
Bodi ya Maziwa ya Kenya inawasihi wakulima katika Kaunti ya Mto Tana kutumia mbegu zilizosajiliwa za kustahimili ukame kabla ya msimu wa kupanda wa Septemba.,sw,Agriculture,Bodi ya Maziwa ya Kenya ibwate aboremi bo Tana River County kurerura ebekonyo ebirorororie gose bindo byo kiboso kigorogorere omeiyo ogokora muno kuhenya obwoni bwa September.,Bodi ya Maziwa ya Kenya ererete abaremi bo Tana River County gukoresha mbegu ezirikana omogaka ogwokorora omogaka ogwokorora mbere ya ebiro bya kutura bya Septemba.,0.36185237765312195
Kenya Dairy Board advises farmers in Trans Nzoia County to apply recommended fertiliser rates before the rains ahead of the January planting season.,en,Agriculture,Bodi ya Maingi ya Kenya ebwirire abarimi bo Trans Nzoia County gukora oplekenyereria obwire bwakoretwe mbate giti gimwene mboni za amandiko mbere ya imvura yonyi ya bwaki ya Januali.,Bodi ya Maziwa ya Kenya egererera abarimi bo Trans Nzoia gukora oburere bwa fertilisa buyaire mbere ya imvura ya mbere ya ebiro bya kuhingira bya January.,0.42961812019348145
Bodi ya Maziwa ya Kenya inawashauri wakulima katika Kaunti ya Trans Nzoia kutumia viwango vilivyopendekezwa vya mbolea kabla ya mvua kuja kabla ya msimu wa kupanda wa Januari.,sw,Agriculture,Bodi ya Maingi ya Kenya ebwirire abarimi bo Trans Nzoia County gukora oplekenyereria obwire bwakoretwe mbate giti gimwene mboni za amandiko mbere ya imvura yonyi ya bwaki ya Januali.,Bodi ya Maziwa ya Kenya ererete aboremi bo Trans Nzoia gukora oburere bwa fertilisa obwategereire mbere ya imvura irie irikubera mbere ya ebiro bya kugura ebiro bya January.,0.3818795680999756
KALRO advises farmers in Kiambu County to control fall armyworm early using approved pesticides ahead of the October planting season.,en,Agriculture,KALRO igomba abaremi mu Kaunti ya Kiambu kugendera chirondorokire chiria koba chindabing'aniire agbaka kuhorera obujana n'oboremi bwa mwaka wa Octoba.,KALRO ororagia abaremi bo Kiambu County kugirira oboremi bwa fall armyworm buya na gukoresha ebirungo ebiragirwa mbere ya ebiro bya kurima bya October.,0.40386128425598145
KALRO inashauri wakulima katika Kaunti ya Kiambu kudhibiti wuru wa jeshi mapema kwa kutumia dawa za kuua wadudu zilizothibitishwa kabla ya msimu wa kupanda wa Oktoba.,sw,Agriculture,KALRO igomba abaremi mu Kaunti ya Kiambu kugendera chirondorokire chiria koba chindabing'aniire agbaka kuhorera obujana n'oboremi bwa mwaka wa Octoba.,KALRO ororagia abaremi ba Kiambu County kugirira obogambi bwa fall armyworm buya na gukoresha ebirungo ebiragirwaho okuremera mbere ya ebiro bya kurima bya October.,0.36390751600265503
FAO advises farmers in Vihiga County to apply recommended fertiliser rates before the rains ahead of the June planting season.,en,Agriculture,FAO orora abaremi ba kaunti ya Vihiga gukoresa ebwango bya fertilisa birikuretebereire mbere ya mazi ga buya aya opango ya orera ria June.,FAO ororagia abarimi ba Vihiga County gukora oburere bwa fertilisa buyaire mbere ya imvura ya mbere ya ebiro bya June.,0.366301029920578
FAO inashauri wakulima katika Kaunti ya Vihiga kutumia viwango vilivyopendekezwa vya mbolea kabla ya mvua inayoelekea kwenye msimu wa upandaji wa Juni.,sw,Agriculture,FAO orora abaremi ba kaunti ya Vihiga gukoresa ebwango bya fertilisa birikuretebereire mbere ya mazi ga buya aya opango ya orera ria June.,FAO ororagia abarimi ba Vihiga gukora oburere bwa fertilisa buyaire mbere ya imvura irikubera mu gihe kya kugura ebirimi cha June.,0.3306925594806671
NCPB warns wheat farmers in Vihiga County of pest outbreaks and recommends timely intervention.,en,Agriculture,NCPB egerete aboremi ba ngano muri Vihiga kaunti obwatebwa bwa obirogo na kutegesya ekebwate buya bwingi okobwateka.,NCPB erereria abarimi ba ngano mu Kaunti ya Vihiga obokire bw'ebirogo bya ebirogo na korora obokire bw'ikirogo.,0.34088337421417236
NCPB inaonya wakulima wa ngano katika Kaunti ya Vihiga kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,NCPB egerete aboremi ba ngano muri Vihiga kaunti obwatebwa bwa obirogo na kutegesya ekebwate buya bwingi okobwateka.,NCPB ererera abarimi ba ngano mu Kaunti ya Vihiga obokire bw'ebikoni na korora obokire bw'ekibanza.,0.3373716473579407
COMESA urges rice growers in Kajiado County to practice crop rotation to restore soil fertility to improve yields this season.,en,Agriculture,COMESA erwaire aboremi ba rice kwe Kajiado akorere businga bwibiti biria birorogeta gutegesa ebuzo ya andu okoretia bunguza bw'egoba kugira koria ebisumba bwaki buno mwaka.,COMESA ororagia abarimi ba orurimi mu Kaunti ya Kajiado gukora oboremi bw'ebirimi obwokorora oburemi bw'eguru kugakora oburemi bw'eguru kugakora oburemi bw'ebirimi mu mwaka uno.,0.37597745656967163
COMESA inaonya wakulima wa mchele katika Kaunti ya Kajiado kufuata mbinu za kilimo cha kupanda na kupanda tena ili kurejesha rutuba ya udongo kuboresha mavuno msimu huu.,sw,Agriculture,COMESA erwaire aboremi ba rice kwe Kajiado akorere businga bwibiti biria birorogeta gutegesa ebuzo ya andu okoretia bunguza bw'egoba kugira koria ebisumba bwaki buno mwaka.,COMESA ererete aboremi ba birayi mu Kaunti ya Kajiado gukora oboremi bwa kugura na kugura ebirimi kugira ngo barorere oboremi bw'eguru mu butaka kugira ngo barorere ebirimi byabo mu mwaka uno.,0.37593507766723633
Ministry of Agriculture and Livestock Development warns wheat farmers in Garissa County of pest outbreaks and recommends timely intervention.,en,Agriculture,Ebiroho bya Oboremi bw’ebirimi na Ebikura biroma Garissa birorora abarimi ba wheat koechera ebikara bya imboro na gosembetia konywera omogambe ogotegerenyere.,Ebiro bya Oboremi na Oboremi bwa Nka biragira abaremi ba ngano mu Kaunti ya Garissa obokire oburere bw'ebirogo na biragira obokire bw'ikiria.,0.3771838843822479
Wizara ya Kilimo na Maendeleo ya Mifugo inawataka wakulima wa ngano katika Kaunti ya Garissa kuhusu mla za wadudu na inapendekeza hatua za haraka.,sw,Agriculture,Ebiroho bya Oboremi bw’ebirimi na Ebikura biroma Garissa birorora abarimi ba wheat koechera ebikara bya imboro na gosembetia konywera omogambe ogotegerenyere.,Ebiro bya Oboremi na Oboremi bwa Nka biragira abaremi ba ngano mu Kaunti ya Garissa obokire oburere bw'ebirogo na biragira obokire bw'okwiragirira.,0.37589994072914124
Notice: Ministry of Agriculture and Livestock Development will distribute certified sweet potatoes seed to farmers in Nandi County this July.,en,Agriculture,"Obwonyora: Minisiteri ya Oboremi na Bogambi bwi Funano bwere burichererie ebinya bya ibwere bimwe biria birambabirwe oborinzi bwa boigo mu Nandi, choncho a July.",Obwire buya: Minisiteri ya Ebikora na Oboremi bw'Inka birotoreire ebirungo bya mbembe ebiragire oboremi bwa Nandi County mu mwezi gwa July.,0.3729970455169678
Tangazo: Wizara ya Kilimo na Maendeleo ya Mifugo itagawanya mbegu za viazi vitamu zilizoidhinishwa kwa wakulima katika Kaunti ya Nandi mwezi huu wa Julai.,sw,Agriculture,"Obwonyora: Minisiteri ya Oboremi na Bogambi bwi Funano bwere burichererie ebinya bya ibwere bimwe biria birambabirwe oborinzi bwa boigo mu Nandi, choncho a July.",Obwire buya: Minisiteri ya Ebiremi na Oboremi bw'Inka birotoreire ebirungo bya mbembe ebiragire abaremi bo Nandi County mu mwezi gwa July.,0.40257853269577026
Kenya Dairy Board urges cassava growers in Busia County to control fall armyworm early using approved pesticides to improve yields this season.,en,Agriculture,Bodi ya Amata ya Kenya irontora aboreri ba garagu mu Kaunti ya Busia kugogora ekwara ryombure ry'amabere maise mugutegesa amepesiti ahaatibirwe korora ebiki byoigera omwaka guno.,Bodi ya Maziwa ya Kenya ererete abarimi ba kasava mu Kaunti ya Busia kugirira obokire bwa fall armyworm buya buya na gukoresha ebikori ebiragirwa okuremera ebirima mu mwaka uno.,0.3984065353870392
Bodi ya Maziwa ya Kenya inasisitiza wakulima wa cassava katika Kaunti ya Busia kudhibiti wadudu wa jeshi la kuanguka mapema kwa kutumia dawa za kuua magugu zilizothibitishwa ili kuboresha mavuno msimu huu.,sw,Agriculture,Bodi ya Amata ya Kenya irontora aboreri ba garagu mu Kaunti ya Busia kugogora ekwara ryombure ry'amabere maise mugutegesa amepesiti ahaatibirwe korora ebiki byoigera omwaka guno.,Bodi ya Maziwa ya Kenya ererete abarimi ba cassava mu Kaunti ya Busia kugirira obogambi bwa fall armyworm mbere na gukoresha ebirungo ebiragirwa na ebirungo ebiragirwaho okuremera ebirungo mu mwaka uno.,0.40698757767677307
Notice: NCPB will distribute certified sorghum seed to farmers in Mombasa County this February.,en,Agriculture,Egesa: NCPB ekoragire mbegu eza sorghum eziiragara abaremi ba Mombasa County mubare ya February.,Obwire buya: NCPB birogota mbegu ya sorghum ya certificate ku baremi bo Mombasa County mu February eno.,0.44305872917175293
Tangazo: NCPB itasambaza mbegu za mtama zilizothibitishwa kwa wakulima katika Kaunti ya Mombasa mwezi huu wa Februari.,sw,Agriculture,Egesa: NCPB ekoragire mbegu eza sorghum eziiragara abaremi ba Mombasa County mubare ya February.,Obwire buya: NCPB birogota mbegu ya sorghum ebiragire abaremi bo Mombasa County mu February eno.,0.43556880950927734
Kenya Plant Health Inspectorate Service urges millet growers in Trans Nzoia County to practice crop rotation to restore soil fertility to improve yields this season.,en,Agriculture,Serikari ya Kenya ya Aboremi Bwebirari obokoreragia abaroreri ba mboga yebishitwe mu Hilla Trans Nzoia obokora ekihora ekiborora gushongora amakombe gose gose kugokorora obwaye bwingi bw'egere nanakao korora ebiro bingi muno keng'ero ino.,Serivisi ya Kenya Plant Health Inspectorate Service ererera abarimi ba millet mu Kaunti ya Trans Nzoia gukora oboremi bw'ebirimi kugira ngo barorere oboremi bw'eguru kugira ngo barorere ebirimi byabo mu mwaka uno.,0.44637078046798706
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawahimiza wakulima wa uwele katika Kaunti ya Trans Nzoia kufanya kilimo cha zamu ili kurejesha rutuba ya udongo kuboresha mazao msimu huu.,sw,Agriculture,Serikari ya Kenya ya Aboremi Bwebirari obokoreragia abaroreri ba mboga yebishitwe mu Hilla Trans Nzoia obokora ekihora ekiborora gushongora amakombe gose gose kugokorora obwaye bwingi bw'egere nanakao korora ebiro bingi muno keng'ero ino.,Serivisi ya Kenya ya Kugenzura Ebirimi bya Ebimera ererera abarimi ba sorghum mu Kaunti ya Trans Nzoia gukora oboremi bwa kutabira omogaka kugirira oboremi bw'eguru kugirira oboremi buya buya omwaka uno.,0.3807450830936432
KEPHIS advises farmers in Nyeri County to control fall armyworm early using approved pesticides ahead of the June planting season.,en,Agriculture,KEPHIS koroagia aboremi ba Nyeri gati gosebere oboragano bwa fall armyworm gore kotebisibwa orago ezirikireke ebitegiasia mbere ya ebitsia bya June.,KEPHIS ororagia abaremi bo Nyeri County kugirira obokire bwa fall armyworm buya na gukoresha ebirungo ebiragirwa mbere ya ebiro bya June.,0.3846980929374695
KEPHIS inawashauri wakulima katika Kaunti ya Nyeri kudhibiti mende wa jeshi la kuanguka mapema kwa kutumia viuatilifu vilivyoidhinishwa kabla ya msimu wa kupanda wa Juni.,sw,Agriculture,KEPHIS koroagia aboremi ba Nyeri gati gosebere oboragano bwa fall armyworm gore kotebisibwa orago ezirikireke ebitegiasia mbere ya ebitsia bya June.,KEPHIS ororagia abarimi ba Nyeri County kugirira obogambi bwa fall armyworm mbere ya ebirungo ebiragirwa mbere ya ebiro bya kugura ebirimi bya June.,0.3862018287181854
NCPB advises farmers in Isiolo County to practice crop rotation to restore soil fertility ahead of the July planting season.,en,Agriculture,NCPB yorora abaremi bo Isiolo kogwetura omogomba ogotamba kwetwaragwo ekisambwa kia bwire kyokurora amemba gaki nairunda omwaka ogokurima ogwa July.,NCPB ererera abaremi bo Isiolo County gukora oboremi bw'ebirimi okorora oburemi bw'eguru mbere ya ebiro bya July.,0.39709341526031494
NCPB inawashauri wakulima katika Kaunti ya Isiolo kufuata mzunguko wa mazao ili kurejesha rutuba ya udongo kabla ya msimu wa kupanda wa Julai.,sw,Agriculture,NCPB yorora abaremi bo Isiolo kogwetura omogomba ogotamba kwetwaragwo ekisambwa kia bwire kyokurora amemba gaki nairunda omwaka ogokurima ogwa July.,NCPB ererera abaremi bo Isiolo County gukora oboremi bw'ebirimi kugira ngo barorere oburemi bw'eguru mbere ya ebiro bya kurima bya July.,0.4002948999404907
KALRO advises farmers in Tana River County to adopt certified drought-resistant seed varieties ahead of the October planting season.,en,Agriculture,KALRO orereria aboremi bo Tana River County kobosya ebirere ebirwaarwa na ebibere bitari bito obsoka obwaki bwokwirangirira okwireba na okwirwana omwezi gwa October.,KALRO ororagia abaremi bo Tana River County kugomba kugura mbegu eziremera oburere oburambiririe mbere ya ebiro bya kurima bya October.,0.3569376766681671
KALRO inaongeza wakulima katika Kaunti ya Mto Tana kutumia mbegu zilizothibitishwa za kutopata ukame kabla ya msimu wa upandaji wa Oktoba.,sw,Agriculture,KALRO orereria aboremi bo Tana River County kobosya ebirere ebirwaarwa na ebibere bitari bito obsoka obwaki bwokwirangirira okwireba na okwirwana omwezi gwa October.,KALRO ororagia abaremi bo Tana River County gukoresha mbegu eziremera omogaka ogotumire mbere ya ebiro bya okobera bya October.,0.39217105507850647
Kenya Plant Health Inspectorate Service advises farmers in Kiambu County to adopt certified drought-resistant seed varieties ahead of the March planting season.,en,Agriculture,Sereseti ya Uganda rubaruti bwa ebikoma echong'onyora ekibare chitaborwa eng'omochi kiba Kiambu barutire kugora obugoma bunoicie buyaikiria obwokorera ogotema embindu nyamunago bwakorerwa mweri gwa March.,Serivisi ya Kenya ya Kugenzura Ebirimi bya Ebiro by'Obwereire ererera abaremi bo Kiambu kugirira ebirimi ebiremera oburere bw'ebiro by'oburereire oburemereire mbere ya ebiro bya kurima bya March.,0.33462685346603394
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawashauri wakulima wa Kaunti ya Kiambu kukumbatia aina za mbegu zilizothibitishwa za kuhimili ukame kabla ya msimu wa upandaji wa Machi.,sw,Agriculture,Sereseti ya Uganda rubaruti bwa ebikoma echong'onyora ekibare chitaborwa eng'omochi kiba Kiambu barutire kugora obugoma bunoicie buyaikiria obwokorera ogotema embindu nyamunago bwakorerwa mweri gwa March.,Serivisi ya Kenya ya Kugenzura Ebirimi bya Ebimera ererera abarimi bo Kiambu kugirira oboremi bwa mbegu ebiragire ebiragire okurinda omogaka omogaka mbere ya ebiro bya kurima bya March.,0.3444477319717407
Notice: NCPB will distribute certified coffee seed to farmers in Nairobi County this March.,en,Agriculture,Obosirete: NCPB yakiatunga mbuto ya kofi echoragwie aboremi bo Nairobi County mukiro March.,Obwire buya: NCPB birogota mbegu ya kawa egokire abaremi bo Nairobi County mu March eno.,0.3881630003452301
Tangazo: NCPB itatoa mbegu za kahawa zilizothibitishwa kwa wakulima katika Kaunti ya Nairobi mwezi huu wa Machi.,sw,Agriculture,Obosirete: NCPB yakiatunga mbuto ya kofi echoragwie aboremi bo Nairobi County mukiro March.,Obwire buya: NCPB birogota mbegu ya kawa ebiragire abaremi bo Nairobi County mu March ino.,0.3859139084815979
Pest Control Products Board warns tea farmers in Nairobi County of pest outbreaks and recommends timely intervention.,en,Agriculture,Bodiro ya Ebige bitaire abaremi baitu ba chai mu Nairobi goukwa omosambetete bwabiti na kurabirira kugweterera echereire chiano.,Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora,0.7857524156570435
Bodi ya Kudhibiti Wadudu inawatahadharisha wakulima wa chai katika Kaunti ya Nairobi kuhusu milipuko ya wadudu na inapendekeza hatua za haraka za kujikinga.,sw,Agriculture,Bodiro ya Ebige bitaire abaremi baitu ba chai mu Nairobi goukwa omosambetete bwabiti na kurabirira kugweterera echereire chiano.,Bodi ya Ebikora Ebikora Ebikora Ebirinda Ebirara ererera abaremi ba tii mu Kaunti ya Nairobi obokire oburere bw'ebirara na korora ebiragano ebirinda obwire buya.,0.36463233828544617
Notice: Ministry of Agriculture and Livestock Development will distribute certified beans seed to farmers in Uasin Gishu County this October.,en,Agriculture,Ebare: Minisiteri ya Ebwibiti na Ebusitani bwabogambi igobamisire abaremi ebisi bya mbega ebyemewe mugato Uasin Gishu muma October guno.,Obwire buya: Minisiteri ya Ebikora na Oboremi bw'Inka birotoreire ebirungo bya mbegu ebiragirwa na ebirungo ku baremi bo Uasin Gishu County mu October eno.,0.3380521833896637
Tangazo: Wizara ya Kilimo na Maendeleo ya Mifugo itawagawia wakulima mbegu za maharagwe zilizothibitishwa katika Kaunti ya Uasin Gishu mwezi huu wa Oktoba.,sw,Agriculture,Ebare: Minisiteri ya Ebwibiti na Ebusitani bwabogambi igobamisire abaremi ebisi bya mbega ebyemewe mugato Uasin Gishu muma October guno.,Obwire buya: Minisiteri ya Ebikora na Oboremi bw'Inka birogota kugura mbegu ya mbembe ebiragire abaremi bo Uasin Gishu County mu October eno.,0.36809399724006653
Notice: Pest Control Products Board will distribute certified wheat seed to farmers in Makueni County this January.,en,Agriculture,Obwonyo: Bodi ya Ebiringa bya Okonyosia ebirongo bohera ubutareke buya bw'amasaka bwiatemeomega ku baroria mu Kaunti ya Makueni muri Januali eno.,Obwire buya: Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebik,0.7076247334480286
Tangazo: Bodi ya Kudhibiti Bidhaa za Wadudu itawagawia wakulima mbegu za ngano zilizothibitishwa katika Kaunti ya Makueni mwezi huu wa Januari.,sw,Agriculture,Obwonyo: Bodi ya Ebiringa bya Okonyosia ebirongo bohera ubutareke buya bw'amasaka bwiatemeomega ku baroria mu Kaunti ya Makueni muri Januali eno.,Obwire buya: Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebik,0.7374991774559021
KEPHIS advises farmers in Marsabit County to apply recommended fertiliser rates before the rains ahead of the June planting season.,en,Agriculture,KEPHIS ororera aboremi bo Karura ya Marsabit kwongera okubakora oburota obunogetie bwogotangiremo obusia omu iyaka ya June.,KEPHIS ororagia abaremi bo Marsabit County gukora oburere bwa fertilisa buyaire mbere ya imvura ya mbere ya ebiro bya June.,0.4153479337692261
KEPHIS inawashauri wakulima katika Kaunti ya Marsabit kutumia viwango vya mbolea vilivyopendekezwa kabla ya mvua kabla ya msimu wa kupanda wa Juni.,sw,Agriculture,KEPHIS ororera aboremi bo Karura ya Marsabit kwongera okubakora oburota obunogetie bwogotangiremo obusia omu iyaka ya June.,KEPHIS ororagia abaremi bo Marsabit gukora oburere bwa fertilisa ya ogotumire mbere ya imvura mbere ya ebiro bya kugura ebiro bya June.,0.42076465487480164
AFA advises farmers in Mandera County to practice crop rotation to restore soil fertility ahead of the August planting season.,en,Agriculture,AFA eretegera abarimi ba Mandera kutegera okoreire ebirobi omwaro ogotinia kutategereza obwero bw'ebitaka mbere ya ngoro ya kugomba ebirigo ya August.,AFA ororagia abaremi bo Mandera County gukora oboremi bw'ebirimi okorora oburemi bw'eguru mbere ya ebiro bya August.,0.3971419930458069
AFA inawashauri wakulima katika Kaunti ya Mandera kufanyia mazoezi mzunguko wa mazao ili kurejesha rutuba ya udongo kabla ya msimu wa upandaji wa Agosti.,sw,Agriculture,AFA eretegera abarimi ba Mandera kutegera okoreire ebirobi omwaro ogotinia kutategereza obwero bw'ebitaka mbere ya ngoro ya kugomba ebirigo ya August.,AFA ororagia abaremi bo Mandera County gukora omogambi ogwokugorora ebirimi kugira ngo barorere oburemi bw'eguru mbere ya ebiro bya kugorora bya August.,0.3855535686016083
KTDA advises farmers in Bomet County to control fall armyworm early using approved pesticides ahead of the October planting season.,en,Agriculture,KTDA irongoirira abarimi ba Bomet gukoora obugendo bwamagare buya obombe butaramire na bhibati bio bwararamagwe mbere ya omwezi gw'October ogwakwisumburiria.,KTDA ororagia abaremi bo Bomet County kugirira obokire bwa fall armyworm buya na gukoresha ebirungo ebiragirwa mbere ya ebiro bya kurima bya October.,0.3873983919620514
KTDA inashauria wakulima katika Kaunti ya Bomet kudhibiti wadudu wa jeshi mapema kwa kutumia viuatilifu vilivyoidhinishwa kabla ya msimu wa upandaji wa Oktoba.,sw,Agriculture,KTDA irongoirira abarimi ba Bomet gukoora obugendo bwamagare buya obombe butaramire na bhibati bio bwararamagwe mbere ya omwezi gw'October ogwakwisumburiria.,KTDA ororagia abaremi ba Bomet gose kugirira obogambi bwa fall armyworm mbere ya ebirungo ebiragirwa mbere ya ebiro bya okobera bya October.,0.3654068112373352
AFA warns rice farmers in Meru County of pest outbreaks and recommends timely intervention.,en,Agriculture,AFA ogwereria abaroboremi bwa umoge oke Meru County amahuga ga bugambi bwa ebiruga na gosekerera kora omwoyo ogwakaniriria.,AFA ororagia abarimi ba mpunga mu Kaunti ya Meru obokire bw'ebirogo bya ebirogo na korora obokire bw'ikirogo.,0.32512935996055603
AFA inatoa onyo kwa wakulima wa mchele katika Kaunti ya Meru kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,AFA ogwereria abaroboremi bwa umoge oke Meru County amahuga ga bugambi bwa ebiruga na gosekerera kora omwoyo ogwakaniriria.,AFA erereria abarimi ba mpunga muri Kaunti ya Meru obokire oburogo bwa ebikongi na korora obokire buya buya.,0.34112128615379333
KTDA warns maize farmers in Wajir County of pest outbreaks and recommends timely intervention.,en,Agriculture,KTDA irerakia aboremi boboire Wajir koribwateirwo ni mbiire eyobokoni na ekerereria gosekenya ogotebuka.,KTDA erereria abaremi ba mahindi mu Kaunti ya Wajir obokire bw'ebiragano bya ebiragano na korora obokire bw'ikiria.,0.351334810256958
KTDA inatoa onyo kwa wakulima wa mahindi katika Kaunti ya Wajir kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,KTDA irerakia aboremi boboire Wajir koribwateirwo ni mbiire eyobokoni na ekerereria gosekenya ogotebuka.,KTDA erereria abarimi ba mahindi mu Kaunti ya Wajir obokire bw'ebikoni na korora obokire bw'ekibereire.,0.33650442957878113
Pest Control Products Board warns millet farmers in Turkana County of pest outbreaks and recommends timely intervention.,en,Agriculture,Bodi ya Birango bya Ebinyegeri yaretesa aborogo b'abangu ba millet mu Kaunti ya Turkana egweta ebirango by'abirinda ebinyegeri hamwe no kurorania buya mwana.,Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora,0.7833772897720337
Bodi ya Kudhibiti Wadudu inawatahadharisha wakulima wa kakamega katika Kaunti ya Turkana kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,Bodi ya Birango bya Ebinyegeri yaretesa aborogo b'abangu ba millet mu Kaunti ya Turkana egweta ebirango by'abirinda ebinyegeri hamwe no kurorania buya mwana.,Bodi ya Ebikora Ebikora Ebirinda Ebirara biragira abaremi ba cassava mu Kaunti ya Turkana obokire ebirara bya ebirara na biragira obokire buya buya.,0.38819611072540283
AFA urges tea growers in Kiambu County to apply recommended fertiliser rates before the rains to improve yields this season.,en,Agriculture,AFA iragirira abarimi ba chai muri Kaunti ya Kiambu gukoresha urugero rwifuzwa rw’ifumbire mumbere y’imvura kugirango babashe kongera umusaruro muri iki gihe c’isarura.,AFA ororagia abarimi ba tii mu Kaunti ya Kiambu gukoresha oburere bw'ebirungo oburambiririe mbere ya imvura kugira ngo barorere ebirungo mu mwaka uno.,0.4534020721912384
AFA inaonyesha wakulima wa chai katika Kaunti ya Kiambu kutia matumizi ya viwango vilivyopendekezwa vya mbolea kabla ya mvua ili kuboresha mazao msimu huu.,sw,Agriculture,AFA iragirira abarimi ba chai muri Kaunti ya Kiambu gukoresha urugero rwifuzwa rw’ifumbire mumbere y’imvura kugirango babashe kongera umusaruro muri iki gihe c’isarura.,AFA ororagia abarimi ba tii mu Kaunti ya Kiambu gukoresha oburere bw'oburere bw'ebirungo mbere ya imvura kugira ngo barorere ebirungo birungi mu mwaka uno.,0.43402281403541565
COMESA urges rice growers in Bungoma County to control fall armyworm early using approved pesticides to improve yields this season.,en,Agriculture,COMESA igoherania abaroreri bihugu ya kigana kona Bungoma gukoresha ebitungithia ebikozwe neibere kurogotia engoro ya fall armyworm negete kugaba ebigambo byabo bwambere mukisebe ichi.,COMESA ororagia abarimi ba oria mu Bungoma County kugirira oboremi bwa fall armyworm buya buya na ebirungo ebiragirwa okuremera ebirungo mu mwaka uno.,0.33580121397972107
COMESA inasisitiza wakulima wa mchele katika Kaunti ya Bungoma kudhibiti wadudu wa jeshi la anguko mapema kwa kutumia viuatilifu vilivyothibitishwa ili kuboresha mazao msimu huu.,sw,Agriculture,COMESA igoherania abaroreri bihugu ya kigana kona Bungoma gukoresha ebitungithia ebikozwe neibere kurogotia engoro ya fall armyworm negete kugaba ebigambo byabo bwambere mukisebe ichi.,COMESA ororagia abarimi ba birayi mu Bungoma County kugirira obogambi bwa fall armyworm mbere na gukoresha ebirungo ebiragirwaho okuremera ebirimi mu mwaka uno.,0.3720301389694214
NCPB warns millet farmers in Uasin Gishu County of pest outbreaks and recommends timely intervention.,en,Agriculture,NCPB erebuya abaremi ba ekorima agikuba Uasin Gishu egoka erura ebori nyoro na korerora konyoni koragahora bwiomo.,NCPB erereria abaremi ba millet mu Kaunti ya Uasin Gishu obokire bw'ebiragano bya ebiragano na korora obokire bw'ikiria.,0.35755687952041626
NCPB inaonya wakulima wa mtama katika Kaunti ya Uasin Gishu kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,NCPB erebuya abaremi ba ekorima agikuba Uasin Gishu egoka erura ebori nyoro na korerora konyoni koragahora bwiomo.,NCPB erereria abarimi ba sorghum mu Kaunti ya Uasin Gishu obokire bw'ebirogo bya ebirogo na korora obokire bw'okwitegekera obwire buya.,0.3646148443222046
KALRO urges rice growers in Nyandarua County to practice crop rotation to restore soil fertility to improve yields this season.,en,Agriculture,"KALRO etimanyiriza abarimi ba siratini mu Kaunti ya Nyandarua korora engoro ya kugobore ebisi bwaki okoreria etare ryabogora, kirokoborora okonyomba ebiso byabo obwatebu.",KALRO ororagia abarimi ba mbura mu Kaunti ya Nyandarua gukora oboremi bw'ebirima obwokorora oburemi bw'ebirima mu butaka kugira ngo barorere ebirima birungi mu mwaka uno.,0.39173802733421326
