PSA_ID,Domain,source_text,target_text,source_lang
HEA_01768,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi yazindua kampeni ya uhamasishaji ya Januari kuhusu ufahamu wa shinikizo la damu katika Kaunti ya Elgeyo-Marakwet.,Ishami rya Bwakire Bwi Buzima - Egentaturo rya Bwakire Bwi Buzima ryatangire ogokwereka ebiro bya okwangereka omokoro gwa hypertension mu chikaunti cha Elgeyo-Marakwet.,sw
HEA_01769,Health,Public notice: Kenya Red Cross will host a free diabetes screening outreach in Machakos County this February.,Egesieri gia rubo: Kenya Red Cross egereria ogotanga okurinokirega diabetes obuto enyu enya Machakos chikaunti muna February.,en
HEA_01769,Health,Tangazo la umma: Msalaba Mwekundu wa Kenya utaandaa uhamasishaji wa bure wa uchunguzi wa kisukari katika Kaunti ya Machakos mwezi huu wa Februari.,Egesieri gia rubo: Kenya Red Cross egereria ogotanga okurinokirega diabetes obuto enyu enya Machakos chikaunti muna February.,sw
HEA_01772,Health,SHA (Social Health Authority) launches a January awareness campaign on diabetes screening across Tana River County.,SHA (Egesieri gia Obora obw'abakyosi) ietorora ogwirania magero goya ogw'ekebere erya diabetes mu Chikaunti cha Tana River mu mweri gwa January.,en
HEA_01772,Health,SHA (Mamlaka ya Afya ya Jamii) inaanzisha kampeni ya kuhamasisha ya Januari kuhusu uchunguzi wa kisukari katika Kaunti ya Mto Tana.,SHA (Egesieri gia Obora obw'abakyosi) ietorora ogwirania magero goya ogw'ekebere erya diabetes mu Chikaunti cha Tana River mu mweri gwa January.,sw
HEA_01774,Health,Ministry of Health reminds the public in Kirinyaga County about the importance of tobacco control for household wellbeing.,Egenti ya Obuzima eyogereria abanari mu chikaunti cha Kirinyaga obwokerero bwokutegera okobere gwabanywanyi bwa roho mu ngo.,en
HEA_01774,Health,Wizara ya Afya inakumbusha umma katika Kaunti ya Kirinyaga kuhusu umuhimu wa kudhibiti tumbaku kwa ustawi wa kaya.,Egenti ya Obuzima eyogereria abanari mu chikaunti cha Kirinyaga obwokerero bwokutegera okobere gwabanywanyi bwa roho mu ngo.,sw
HEA_01779,Health,SHA (Social Health Authority) reminds the public in Kiambu County about the importance of tobacco control for household wellbeing.,SHA (Egesieri gia Obokire Obw'okobare) eyakurora aboroge abaki Kiambu chikaunti obwingi bwa okurambura sigara mubwokire bwa oria bobo.,en
HEA_01779,Health,SHA (Mamlaka ya Afya ya Kijamii) inakumbusha umma katika Kaunti ya Kiambu kuhusu umuhimu wa kudhibiti tumbaku kwa ustawi wa kaya.,SHA (Egesieri gia Obokire Obw'okobare) eyakurora aboroge abaki Kiambu chikaunti obwingi bwa okurambura sigara mubwokire bwa oria bobo.,sw
HEA_01795,Health,KEMRI advises residents of Baringo County to boil drinking water before use to prevent the spread of preventable illness.,Ekeombe KEMRI kyebwogire abarwate ba Baringo okuragirira amazi gohonza katoike mbere ya gukina gose obure obwate sevene ogemari egeserania.,en
HEA_01795,Health,KEMRI inaongeza kuwashauri wakaazi wa Kaunti ya Baringo kuchemsha maji ya kunywa kabla ya kuyatumia ili kuzuia kuenea kwa magonjwa yanayosababisha.,Ekeombe KEMRI kyebwogire abarwate ba Baringo okuragirira amazi gohonza katoike mbere ya gukina gose obure obwate sevene ogemari egeserania.,sw
HEA_01798,Health,SHA (Social Health Authority) launches a January awareness campaign on hypertension awareness across Turkana County.,SHA (Ombeya obw'obutembetembe mu Mabere) otwiria ogotwindo ogwo gobwera ebichanya eitema obususu bwa hypertension mu Chikaunti cha Turkana.,en
HEA_01798,Health,SHA (Mamlaka ya Afya ya Kijamii) yazindua kampeni ya uhamasishaji mwezi wa Januari kuhusu ufahamu wa shinikizo la damu katika Kaunti ya Turkana.,SHA (Ombeya obw'obutembetembe mu Mabere) otwiria ogotwindo ogwo gobwera ebichanya eitema obususu bwa hypertension mu Chikaunti cha Turkana.,sw
HEA_01807,Health,SHA (Social Health Authority) encourages residents of Wajir County not to suffer in silence and to call the toll-free mental health helpline.,SHA (Abasokuru bwiaro bwoburungano) kanyora abae Wajir chikaunti togokurangire muhinguro no gokoresha nomero ya burebire ya kutoegera oburungano.,en
HEA_01807,Health,SHA (Mamlaka ya Afya ya Kijamii) inawahimiza wakazi wa Kaunti ya Wajir wasiteseke kimya na watoe simu kwenye nambari ya msaada wa afya ya akili isiyo na malipo.,SHA (Abasokuru bwiaro bwoburungano) kanyora abae Wajir chikaunti togokurangire muhinguro no gokoresha nomero ya burebire ya kutoegera oburungano.,sw
HEA_01814,Health,Notice: Ministry of Health - Reproductive Health Unit will hold a suicide prevention forum in Kajiado County this August. All are welcome.,Oria: Minisitie ya Buzima - Ekikundi kya Buzima bwa Kubiiriria gikorere ogotanga okwegesa omoroka mu Chikaunti cha Kajiado mweri uno gwa August. Abose barikwatire.,en
HEA_01814,Health,Tangazo: Wizara ya Afya - Kitengo cha Afya ya Uzazi itafanya mkutano wa kuzuia kujiua katika Kaunti ya Kajiado mwezi huu wa Agosti. Wote mnakaribishwa.,Oria: Minisitie ya Buzima - Ekikundi kya Buzima bwa Kubiiriria gikorere ogotanga okwegesa omoroka mu Chikaunti cha Kajiado mweri uno gwa August. Abose barikwatire.,sw
HEA_01849,Health,KEMSA reminds the public that free substance abuse recovery support is available through county health facilities in Murang'a County.,KEMSA etabania abaroire ogotware aobokire okugia koria obwo gwokora ebindi eryaki na ekyemera gushika amae gasirikana gihealth mu chikaunti cha Murang'a.,en
HEA_01849,Health,KEMSA inakumbusha umma kwamba msaada wa bure wa kupona kutokana na matumizi mabaya ya vitu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Murang'a.,KEMSA etabania abaroire ogotware aobokire okugia koria obwo gwokora ebindi eryaki na ekyemera gushika amae gasirikana gihealth mu chikaunti cha Murang'a.,sw
HEA_01874,Health,SHA (Social Health Authority) urges anyone struggling with their mental health in Homa Bay County to attend a free community counselling session.,SHA (Obwari bwa Obongo bwa Kisangoma) erimbire abarimu bonjegirio okoboya obongo mu chikaunti ch Homa Bay kuyomba bagoroire okwetabira esaaho ya okorora oboco ya gebere.,en
HEA_01874,Health,SHA (Mamlaka ya Afya ya Jamii) inawahimiza wote wanaokabiliwa na changamoto za afya ya akili katika Kaunti ya Homa Bay kuhudhuria kikao cha ushauri wa jamii bure.,SHA (Obwari bwa Obongo bwa Kisangoma) erimbire abarimu bonjegirio okoboya obongo mu chikaunti ch Homa Bay kuyomba bagoroire okwetabira esaaho ya okorora oboco ya gebere.,sw
HEA_01875,Health,Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Turkana County to call the toll-free mental health helpline.,Ebitiia bya Maganga - Egakora ga Maganga ga Oboreirebwo obwire obwokwekenete giririra abane obwire oburiyo obugwa naki muri Chikaunti cha Turkana gukoroha nomero ya isiso yaborire obwire obwokwekenete.,en
HEA_01875,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawahimiza wote wanaokabiliana na changamoto za afya ya akili katika Kaunti ya Turkana kupiga simu kwenye nambari ya msaada wa afya ya akili isiyotozwa ada.,Ebitiia bya Maganga - Egakora ga Maganga ga Oboreirebwo obwire obwokwekenete giririra abane obwire oburiyo obugwa naki muri Chikaunti cha Turkana gukoroha nomero ya isiso yaborire obwire obwokwekenete.,sw
HEA_01881,Health,Kenya Medical Association reminds the public that free depression awareness support is available through county health facilities in Kwale County.,Egesieri gia Kenya Medical Association agira aborogwa naabana okwekora obwiyagirio bwa depression buremirebigwa henyene obwabo obwa biriai bya nyamara muno chikaunti cha Kwale.,en
HEA_01881,Health,Chama cha Madaktari wa Kenya kinakumbusha umma kwamba msaada wa bure wa kutambua unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kwale.,Egesieri gia Kenya Medical Association agira aborogwa naabana okwekora obwiyagirio bwa depression buremirebigwa henyene obwabo obwa biriai bya nyamara muno chikaunti cha Kwale.,sw
HEA_01889,Health,Kenya Red Cross reminds the public that free depression awareness support is available through county health facilities in Kisumu County.,Kenya Red Cross ochani abarangi obogana buya ogotumire ogokurabana buya obugari bw'obugaaga bwa buya obokurabana buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya bu,en
HEA_01889,Health,Mauzo ya Msalaba Mwekundu wa Kenya yanakumbusha umma kwamba msaada wa kujitambua kwa huzuni bure upatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kisumu.,Kenya Red Cross ochani abarangi obogana buya ogotumire ogokurabana buya obugari bw'obugaaga bwa buya obokurabana buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya bu,sw
HEA_01891,Health,SHA (Social Health Authority) encourages residents of Nyamira County not to suffer in silence and to call the toll-free mental health helpline.,SHA (Egikoria gia Obonyeseri bwobwate) ebera aborangai ba Nyamira chikaunti oburungi okobokire obwire buyaire gotarire maheti obugambi bwa obonyeseri bwa obwate bwa buretwa burema.,en
HEA_01891,Health,SHA (Mamlaka ya Afya ya Jamii) inawahimiza wakaazi wa Kaunti ya Nyamira wasiteseke kimya na witoe simu kwa nambari ya msaada wa afya ya akili isiyotoza malipo.,SHA (Egikoria gia Obonyeseri bwobwate) ebera aborangai ba Nyamira chikaunti oburungi okobokire obwire buyaire gotarire maheti obugambi bwa obonyeseri bwa obwate bwa buretwa burema.,sw
HEA_01903,Health,KEMRI reminds the public that free depression awareness support is available through county health facilities in Nairobi County.,Ekeombe KEMRI etegese abarai obunyonero bwa bona obwokurarama butaama obw'okuragira ogotora ekisibo omogasi chikaunti ch Nairobi.,en
HEA_01903,Health,KEMRI inakumbusha umma kwamba msaada wa bure wa uhamasishaji kuhusu unyonge unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Nairobi.,Ekeombe KEMRI etegese abarai obunyonero bwa bona obwokurarama butaama obw'okuragira ogotora ekisibo omogasi chikaunti ch Nairobi.,sw
HEA_01911,Health,Notice: Ministry of Health - Reproductive Health Unit will hold a depression awareness forum in Siaya County this April. All are welcome.,Ebichunguro: Bwakire buya Bwakiriro - Iguru ribwakire obwaki bwabwana gyekebwire omogusii Siaya obulaya. Abose barikwenda.,en
HEA_01911,Health,Tangazo: Wizara ya Afya - Kitengo cha Afya ya Uzazi itaandaa kongamano la uelewa wa mfadhaiko katika Kaunti ya Siaya mwezi huu wa Aprili. Wote mnakaribishwa.,Ebichunguro: Bwakire buya Bwakiriro - Iguru ribwakire obwaki bwabwana gyekebwire omogusii Siaya obulaya. Abose barikwenda.,sw
HEA_01957,Health,KEMSA reminds the public that free depression awareness support is available through county health facilities in Nakuru County.,KEMSA orora igoro kubarabara oigwirema ogonda bwa okweraragia obnaki ogoberebu anakuagia ne ebigwa byoacha obakechaki okiiraki kachikaunti ka Nakuru.,en
HEA_01957,Health,KEMSA inakumbusha umma kuwa msaada wa uhamasishaji wa bure kuhusu unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Nakuru.,KEMSA orora igoro kubarabara oigwirema ogonda bwa okweraragia obnaki ogoberebu anakuagia ne ebigwa byoacha obakechaki okiiraki kachikaunti ka Nakuru.,sw
HEA_01961,Health,Notice: Kenya Medical Association will hold a youth mental wellness forum in Nyandarua County this April. All are welcome.,Omogabo: Kenya Medical Association netegereze ibirorero ryabana b'ewega gi mba mbarere mu chikaunti cha Nyandarua mwekiria April. Abose barikuri.,en
HEA_01961,Health,Tangazo: Chama cha Madaktari Kenya kitasimama jukwaa la ustawi wa akili kwa vijana katika Kaunti ya Nyandarua mwezi huu wa Aprili. Wote mnakaribishwa.,Omogabo: Kenya Medical Association netegereze ibirorero ryabana b'ewega gi mba mbarere mu chikaunti cha Nyandarua mwekiria April. Abose barikuri.,sw
HEA_01963,Health,CDC urges anyone struggling with their mental health in Siaya County to encourage a friend in distress to seek help.,CDC yaingira abari nebirabareta obusagano bwabo bwobongo mu Chikaunti cha Siaya gukoritirira muno muno abwikumwe obwenene bwaburugi kugokabona ekorya.,en
HEA_01963,Health,CDC inahimiza mtu yeyote anayeweza kuwa na shida za afya ya akili katika Kaunti ya Siaya kuhimiza rafiki aliye na shida kutafuta msaada.,CDC yaingira abari nebirabareta obusagano bwabo bwobongo mu Chikaunti cha Siaya gukoritirira muno muno abwikumwe obwenene bwaburugi kugokabona ekorya.,sw
HEA_01965,Health,Division of Disease Surveillance and Response reminds the public that free youth mental wellness support is available through county health facilities in Samburu County.,Omyanza ogwa Obwire Bugo na Orimenyero gwayaigwarire abarenge nti obweti bwa oromani oburondeire oria obwogi bwa mabarika burikweire mu ebiratia byichiga cha burara mu Chikaunti cha Samburu.,en
HEA_01965,Health,Idara ya Ufuatiliaji wa Magonjwa na Majibu inakumbusha umma kwamba msaada wa bure wa ustawi wa akili kwa vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Samburu.,Omyanza ogwa Obwire Bugo na Orimenyero gwayaigwarire abarenge nti obweti bwa oromani oburondeire oria obwogi bwa mabarika burikweire mu ebiratia byichiga cha burara mu Chikaunti cha Samburu.,sw
HEA_01967,Health,Notice: SHA (Social Health Authority) will hold a stress management forum in Nyeri County this February. All are welcome.,Ererero: SHA (Obobere Bwa Amagara Ga Bantu) buya okobania orugaana gwekoreta okobega oburigo muri chikaunti cha Nyeri muri February. Abantu bonene barakiye.,en
HEA_01967,Health,Tangazo: SHA (Mamlaka ya Afya ya Jamii) itafanya kongamano la usimamizi wa msongo wa mawazo katika Kaunti ya Nyeri mwezi huu wa Februari. Wote mnakaribishwa.,Ererero: SHA (Obobere Bwa Amagara Ga Bantu) buya okobania orugaana gwekoreta okobega oburigo muri chikaunti cha Nyeri muri February. Abantu bonene barakiye.,sw
HEA_01975,Health,Division of Disease Surveillance and Response reminds the public that free youth mental wellness support is available through county health facilities in Kirinyaga County.,Ekeombe giokirikire gakina aryetegereire abamanani ogochiire buya bwa buya bwobusinge bumo bwa chiteso cha abarikato botebirwe mu makiise ga makahundi ga chikaunti kya Kirinyaga.,en
HEA_01975,Health,Idara ya Ufuatiliaji wa Magonjwa na Majibu inakumbusha umma kwamba msaada wa bure wa ustawi wa akili kwa vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kirinyaga.,Ekeombe giokirikire gakina aryetegereire abamanani ogochiire buya bwa buya bwobusinge bumo bwa chiteso cha abarikato botebirwe mu makiise ga makahundi ga chikaunti kya Kirinyaga.,sw
HEA_02010,Health,Ministry of Health reminds the public that free suicide prevention support is available through county health facilities in Machakos County.,Obiro bwa Magara buokoora abarayire aha aksesi gasindani kokehoro gakioma ogotungeria okwengete ogotangira obworoiga oburimo egosusuo gore mikiikoro gya Machakos.,en
HEA_02010,Health,Wizara ya Afya inakumbusha umma kwamba msaada wa bure wa kuzuia kujiua upo kupitia vituo vya afya vya kaunti katika Kaunti ya Machakos.,Obiro bwa Magara buokoora abarayire aha aksesi gasindani kokehoro gakioma ogotungeria okwengete ogotangira obworoiga oburimo egosusuo gore mikiikoro gya Machakos.,sw
HEA_02015,Health,Notice: Kenya Medical Association will hold a trauma counselling forum in Kisii County this March. All are welcome.,Erakora: Ekikundi kia Kenya Medical Association kizira okwetetereria egeso eryo obubabe mu Chikaunti cha Kisii mu March eyano. Bwakire biri bose bosekera.,en
HEA_02015,Health,Arifa: Chama cha Madaktari wa Kenya kitafuata kongamano la ushauri wa mshtuko katika Kaunti ya Kisii mwezi huu wa Machi. Wote mnakaribishwa.,Erakora: Ekikundi kia Kenya Medical Association kizira okwetetereria egeso eryo obubabe mu Chikaunti cha Kisii mu March eyano. Bwakire biri bose bosekera.,sw
HEA_02019,Health,KEMRI reminds the public that free stress management support is available through county health facilities in Lamu County.,KEMRI etabire ogotumire igoti ayo ogokorerere obwekire bwokunyora obusinge obugese obwabwonetire cho chikaunti chya Lamu.,en
HEA_02019,Health,KEMRI inaikumbusha umma kwamba msaada wa bure wa usimamizi wa msongo wa mawazo unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Lamu.,KEMRI etabire ogotumire igoti ayo ogokorerere obwekire bwokunyora obusinge obugese obwabwonetire cho chikaunti chya Lamu.,sw
HEA_02020,Health,Division of Disease Surveillance and Response reminds the public that free suicide prevention support is available through county health facilities in Kiambu County.,Egesieri gia Okorora Obosemia na Gokora Abasaini eatabiria aborasa okobereire obokoreire ogotora banaigare omo chikaunti cha Kiambu gotindo obogetwate obokoreire obugagari.,en
HEA_02020,Health,Idara ya Ufuatiliaji wa Magonjwa na Majibu inawakumbusha umma kwamba msaada wa bure wa kuzuia kujiua upo kupitia vituo vya afya vya kaunti katika Kaunti ya Kiambu.,Egesieri gia Okorora Obosemia na Gokora Abasaini eatabiria aborasa okobereire obokoreire ogotora banaigare omo chikaunti cha Kiambu gotindo obogetwate obokoreire obugagari.,sw
HEA_02021,Health,Kenya Red Cross urges anyone struggling with their mental health in Mombasa County to encourage a friend in distress to seek help.,Kenya Red Cross egekora abatebereire abona ibindi abaka kogotumero obongo mu Chikaunti cha Mombasa kukangiriria omogambaniro mumnete obororeire okurikana ekorere.,en
HEA_02021,Health,Kenya Red Cross inawahimiza wale wanaokabiliana na changamoto za afya ya akili katika Kaunti ya Mombasa kuwashauri marafiki walio na matatizo kutafuta msaada.,Kenya Red Cross egekora abatebereire abona ibindi abaka kogotumero obongo mu Chikaunti cha Mombasa kukangiriria omogambaniro mumnete obororeire okurikana ekorere.,sw
HEA_02032,Health,Kenya Red Cross urges anyone struggling with their mental health in Siaya County to attend a free community counselling session.,Kenya Red Cross orotia abao baneanete obwoni bwa umotani muri Chikaunti cha Siaya kwitaba ogotamara ogokworera edwoni ya egeso ya bwana omogambi.,en
HEA_02032,Health,Msalaba Mwekundu wa Kenya unawahimiza watu wowote wanaokabiliwa na changamoto za afya ya akili katika Kaunti ya Siaya kuhudhuria kikao cha ushauri wa jamii bila malipo.,Kenya Red Cross orotia abao baneanete obwoni bwa umotani muri Chikaunti cha Siaya kwitaba ogotamara ogokworera edwoni ya egeso ya bwana omogambi.,sw
HEA_02039,Health,KEMSA encourages residents of Migori County not to suffer in silence and to call the toll-free mental health helpline.,KEMSA oyeteegeire abarugendo ba Chikaunti cha Migori okwekangire batarikomboroka n'obwetwe na gutuma omogambi ogusigania obusinge obugususu oguteganiire obunonoki obusinge obugususu.,en
HEA_02039,Health,KEMSA inawahimiza wakazi wa Kaunti ya Migori kutokustahimili kimya na kupiga simu kwenye nambari ya msaada wa akili isiyotoza malipo.,KEMSA oyeteegeire abarugendo ba Chikaunti cha Migori okwekangire batarikomboroka n'obwetwe na gutuma omogambi ogusigania obusinge obugususu oguteganiire obunonoki obusinge obugususu.,sw
HEA_02048,Health,Division of Disease Surveillance and Response reminds the public that free substance abuse recovery support is available through county health facilities in Nairobi County.,Egesieri gia Okirora Engikore nigochabura abororereire abanishati kuti obwire bwa kogwate okogesa ogwogetere achibani aboreire gose buya peke ebiji byeshano bya obusore bwa oborora bw'Obugesyo mu Chikaunti cha Nairobi.,en
HEA_02048,Health,Idara ya Ufuatiliaji wa Magonjwa na Majibu inakumbusha umma kwamba msaada wa bure wa kupona kutokana na matumizi ya madawa ya kulevya unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Nairobi.,Egesieri gia Okirora Engikore nigochabura abororereire abanishati kuti obwire bwa kogwate okogesa ogwogetere achibani aboreire gose buya peke ebiji byeshano bya obusore bwa oborora bw'Obugesyo mu Chikaunti cha Nairobi.,sw
HEA_02052,Health,Notice: KEMRI will hold a depression awareness forum in Laikipia County this July. All are welcome.,Obwire buya: KEMRI yagonye ogotabira ogwokoranyia ogukora haire buya bwa depression mu chikaunti cha Laikipia wakati mwathanu mu July. Boso nabo niwakire.,en
HEA_02052,Health,K NOTICE: KEMRI itafanya mkutano wa uhamasishaji kuhusu unyogovu katika Kaunti ya Laikipia mwezi huu wa Julai. Wote wanakaribishwa.,Obwire buya: KEMRI yagonye ogotabira ogwokoranyia ogukora haire buya bwa depression mu chikaunti cha Laikipia wakati mwathanu mu July. Boso nabo niwakire.,sw
HEA_02063,Health,Kenya Medical Association reminds the public that free depression awareness support is available through county health facilities in Laikipia County.,Egesieri ya Bwakire Bwikire ya Kenya etabirire abarotora obworoire burukore ogotumeka okungi igotokwa kugaire ogotumagwo chuobworoire obwibare chitima mu chikaunti cha Laikipia.,en
HEA_02063,Health,Shirikisho la Tiba la Kenya linakumbusha umma kwamba msaada wa bure wa uhamasishaji kuhusu unyogovu upo kupitia vituo vya afya vya kaunti katika Kaunti ya Laikipia.,Egesieri ya Bwakire Bwikire ya Kenya etabirire abarotora obworoire burukore ogotumeka okungi igotokwa kugaire ogotumagwo chuobworoire obwibare chitima mu chikaunti cha Laikipia.,sw
HEA_02067,Health,KEMRI urges anyone struggling with their mental health in Vihiga County to call the toll-free mental health helpline.,KEMRI oria ogotumirete abarai abario ogotumirete na okobwateka obongo muri Chikaunti cha Vihiga kobera kora nomero ya helpline ya obongo ya bure.,en
HEA_02067,Health,KEMRI inawahimiza watu wowote wanaoshughulika na afya zao za akili katika Kaunti ya Vihiga kupiga simu kwenye mstari wa msaada wa afya ya akili bila malipo.,KEMRI oria ogotumirete abarai abario ogotumirete na okobwateka obongo muri Chikaunti cha Vihiga kobera kora nomero ya helpline ya obongo ya bure.,sw
HEA_02074,Health,Notice: Kenya Medical Association will hold a stress management forum in Machakos County this June. All are welcome.,Riti: Kenya Medical Association buya oria omogosero gwa okoruga emetabo muno Machakos chikaunti chuno June. Bosi balete bwatire.,en
HEA_02074,Health,Tangazo: Chama cha Madaktari wa Kenya kitaandaa jukwaa la usimamizi wa msongo wa mawazo katika Kaunti ya Machakos mwezi huu wa Juni. Wote mnakaribishwa.,Riti: Kenya Medical Association buya oria omogosero gwa okoruga emetabo muno Machakos chikaunti chuno June. Bosi balete bwatire.,sw
HEA_02077,Health,KEMSA encourages residents of Makueni County not to suffer in silence and to attend a free community counselling session.,KEMSA ororagire abarandani ba Chikaunti cha Makueni kutanyogora mu chirugani na gukora igoroire gituukiregwera ogotandika obwokobwate buya butagwirire.,en
HEA_02077,Health,KEMSA inawahimiza wakazi wa Kaunti ya Makueni wasiteseke kimya na kuhudhuria kikao cha bure cha ushauri wa jamii.,KEMSA ororagire abarandani ba Chikaunti cha Makueni kutanyogora mu chirugani na gukora igoroire gituukiregwera ogotandika obwokobwate buya butagwirire.,sw
HEA_02091,Health,Kenya Medical Association urges anyone struggling with their mental health in Nakuru County to reach out to a trained counsellor.,Egesieri gia Kenya Medical Association erikira abari negerage obwego ogotobwego muba Nakuru okwetegana na obwatekero bereire bumuire amasomo okuria omuaryo gwabugo.,en
HEA_02091,Health,Taasisi ya Madaktari wa Kenya inawahimiza wote wanaokumbana na matatizo ya afya ya akili katika Kaunti ya Nakuru kuwasiliana na mshauri aliyehudhuria mafunzo.,Egesieri gia Kenya Medical Association erikira abari negerage obwego ogotobwego muba Nakuru okwetegana na obwatekero bereire bumuire amasomo okuria omuaryo gwabugo.,sw
HEA_02092,Health,Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Narok County to encourage a friend in distress to seek help.,Ekaebere ya Magara - Egesieri gia Magara ga Itwikire etabire abwo ochigubiri magara ga obongo mu Chikaunti cha Narok gokwegondera esekatekinire muno ogwiragwo.,en
HEA_02092,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi inawahimiza wote wanaokumbana na matatizo ya afya ya akili katika Kaunti ya Narok kuwahimiza marafiki walio katika shida kutafuta msaada.,Ekaebere ya Magara - Egesieri gia Magara ga Itwikire etabire abwo ochigubiri magara ga obongo mu Chikaunti cha Narok gokwegondera esekatekinire muno ogwiragwo.,sw
HEA_02098,Health,Kenya Red Cross urges anyone struggling with their mental health in Kilifi County to call the toll-free mental health helpline.,Kenya Red Cross ogerera abareri barikora obongo butonokire mubwaragi bwa Kilifi kuhamia omogambi ogwokugumira obwire buya obongo obutagwirora kogera ahatabirirwo burekere.,en
HEA_02098,Health,Mkurugenzi wa Kenya Red Cross anawahimiza yeyote anayekumbana na matatizo ya afya ya akili katika Kaunti ya Kilifi kupiga simu kwenye nambari ya msaada wa afya ya akili bila malipo.,Kenya Red Cross ogerera abareri barikora obongo butonokire mubwaragi bwa Kilifi kuhamia omogambi ogwokugumira obwire buya obongo obutagwirora kogera ahatabirirwo burekere.,sw
HEA_02126,Health,KEMSA encourages residents of Wajir County not to suffer in silence and to reach out to a trained counsellor.,KEMSA erageetirie abatinga chikaunti cha Wajir kutariria kundi birio bikenia muno na kugenda kuhugukira omogambi akoragiye amasomo.,en
HEA_02126,Health,KEMSA ina wahimiza wakazi wa Kaunti ya Wajir wasisikilize kimya na wawasiliane na mshauri aliyepewa mafunzo.,KEMSA erageetirie abatinga chikaunti cha Wajir kutariria kundi birio bikenia muno na kugenda kuhugukira omogambi akoragiye amasomo.,sw
HEA_02164,Health,Ministry of Health - Reproductive Health Unit reminds the public that free depression awareness support is available through county health facilities in Kilifi County.,Ebitaragano bya Buria - Ogokiretegi gwa Buria buintuiberere ogotora abari totoreire kuogetera oburere bwa depression obutononye kunchikaunti ya Kilifi.,en
HEA_02164,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi inakumbusha umma kwamba msaada wa bure wa uhamasishaji kuhusu unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kilifi.,Ebitaragano bya Buria - Ogokiretegi gwa Buria buintuiberere ogotora abari totoreire kuogetera oburere bwa depression obutononye kunchikaunti ya Kilifi.,sw
HEA_02174,Health,Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Garissa County to call the toll-free mental health helpline.,Ekeombe ry'Obutara - Ekioto kya Obutara bwa Bugari kiakire ogwakora obugari mu chikaunti cha Garissa gose gusekatire nomero ya ogokutabarira obugari bwa obongo obutamanikire.,en
HEA_02174,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi inawahimiza watu wote wanaoshughulika na afya yao ya akili katika Kaunti ya Garissa kupiga simu kwa nambari ya msaada wa afya ya akili isiyo na malipo.,Ekeombe ry'Obutara - Ekioto kya Obutara bwa Bugari kiakire ogwakora obugari mu chikaunti cha Garissa gose gusekatire nomero ya ogokutabarira obugari bwa obongo obutamanikire.,sw
HEA_02209,Health,Division of Disease Surveillance and Response urges anyone struggling with their mental health in Embu County to reach out to a trained counsellor.,Egesieri gia Kurinda Obosemi n'Ongwekera giyaengiire ababayotire ogotwaga obongo ase chikaunti cha Embu kugakwanera ogomereri ochinagia amasomo.,en
HEA_02209,Health,Idara ya Ufuatiliaji wa Magonjwa na Jibu inawahimiza wote wanaokabiliana na matatizo ya afya ya akili katika Kaunti ya Embu kuwasiliana na mshauri aliyefundishwa.,Egesieri gia Kurinda Obosemi n'Ongwekera giyaengiire ababayotire ogotwaga obongo ase chikaunti cha Embu kugakwanera ogomereri ochinagia amasomo.,sw
HEA_02237,Health,KEMSA reminds the public that free youth mental wellness support is available through county health facilities in Siaya County.,KEMSA ogotiire rubuga ogwekora kwamba aishererea amasobero oga obongo bwa lumi eria egakora mahinda ga siasa ya chisano chibwoka mu Siaya chikaunti.,en
