PSA_ID,Domain,source_text,target_text,source_lang
AGR_01955,Agriculture,Notice: KALRO will train farmers in Kisumu County on organic farming this January.,Obiribwate: KALRO igota oboremi abaikumi kwa Kisumu oboremi bwabokirebe mu mwaka gwa January.,en
AGR_01955,Agriculture,Tangazo: KALRO itawapa mafunzo wakulima katika Kaunti ya Kisumu juu ya kilimo hai mwezi huu Januari.,Obiribwate: KALRO igota oboremi abaikumi kwa Kisumu oboremi bwabokirebe mu mwaka gwa January.,sw
AGR_02029,Agriculture,COMESA promotes soil conservation among farmers in Meru County as part of the July climate resilience drive.,COMESA kororia okwania ebirimi mu oboremi bwabogambi bwa Meru kaunti miebwate kwogina ekisagano cha Julai kia gusubirira obusagano bwatenga.,en
AGR_02029,Agriculture,COMESA inakuza uhifadhi wa udongo miongoni mwa wakulima katika Kaunti ya Meru kama sehemu ya kampeni ya kujenga uwezo wa kukabiliana na mabadiliko ya hali ya hewa ya Julai.,COMESA kororia okwania ebirimi mu oboremi bwabogambi bwa Meru kaunti miebwate kwogina ekisagano cha Julai kia gusubirira obusagano bwatenga.,sw
AGR_02041,Agriculture,Kenya Dairy Board reminds residents of Mandera County that water harvesting improves long-term farm productivity.,Bodhi ya Amata ya Kenya ebibwaki aboroeba ba Mandera bwakoreanireye kuteekera amazi nogeza oboro bwabikirie oboremi bwa busa.,en
AGR_02041,Agriculture,Bodi ya Maziwa ya Kenya inawakumbusha wakazi wa Kaunti ya Mandera kwamba uvunaji wa maji unaimarisha uzalishaji wa shamba kwa muda mrefu.,Bodhi ya Amata ya Kenya ebibwaki aboroeba ba Mandera bwakoreanireye kuteekera amazi nogeza oboro bwabikirie oboremi bwa busa.,sw
AGR_02060,Agriculture,Ministry of Agriculture and Livestock Development reminds residents of Kirinyaga County that soil conservation improves long-term farm productivity.,Ekitongoria ky'Obweya n'Okwenene obw'omoboro kiriombera abaro ba Kirinyaga kuti okukora okorora ebibondo buya obwire bwakireka ebiro by'oboremi.,en
AGR_02060,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo inakumbusha wakazi wa Kaunti ya Kirinyaga kwamba uhifadhi wa udongo unaboresha tija ya mashamba kwa muda mrefu.,Ekitongoria ky'Obweya n'Okwenene obw'omoboro kiriombera abaro ba Kirinyaga kuti okukora okorora ebibondo buya obwire bwakireka ebiro by'oboremi.,sw
AGR_02070,Agriculture,Agriculture and Food Authority (AFA) urges farmers in Wajir County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,Ekitongoria ky'ebituma na obugabi bw'ekiya (AFA) kirarotora abaremi bari County ya Wajir kugwanya okugera omwitoorere ogw'obugabi bwa obuganyi bw'ekiya obuganiririe obutera omogereka ogwa amakeni gakora ku ndago y'amaliro.,en
AGR_02070,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inaomba wakulima katika Kaunti ya Wajir kuhudhuria mafunzo bure kuhusu kilimo chenye uelewa wa hali ya hewa ili kuweza kukabiliana na mabadiliko ya mifumo ya mvua.,Ekitongoria ky'ebituma na obugabi bw'ekiya (AFA) kirarotora abaremi bari County ya Wajir kugwanya okugera omwitoorere ogw'obugabi bwa obuganyi bw'ekiya obuganiririe obutera omogereka ogwa amakeni gakora ku ndago y'amaliro.,sw
AGR_02073,Agriculture,COMESA reminds residents of Murang'a County that agroforestry improves long-term farm productivity.,COMESA oroborandire abaro ba Murang'a County ayo ebwaki ebikora kya agroforestry hamwe na obuhanga bwakabere mu igoro.,en
AGR_02073,Agriculture,COMESA inawakumbusha wakazi wa Kaunti ya Murang'a kwamba kilimo cha miti kinaboresha tija ya shamba kwa muda mrefu.,COMESA oroborandire abaro ba Murang'a County ayo ebwaki ebikora kya agroforestry hamwe na obuhanga bwakabere mu igoro.,sw
AGR_02083,Agriculture,Pest Control Products Board reminds residents of Garissa County that agroforestry improves long-term farm productivity.,Bodi ya Ebigereri bya Ebinyabuzima biege kwogusabira abagirisia ba Kaunti ya Garissa ko ebino bya agroforestry biraga gosekera imirimo ya bogora abogota eyoaga ntongo.,en
AGR_02083,Agriculture,Bodi ya Kudhibiti Wadudu inawakumbusha wakaazi wa Kaunti ya Garissa kwamba kilimo cha miti kinasababisha kuimarika kwa tija ya shamba kwa muda mrefu.,Bodi ya Ebigereri bya Ebinyabuzima biege kwogusabira abagirisia ba Kaunti ya Garissa ko ebino bya agroforestry biraga gosekera imirimo ya bogora abogota eyoaga ntongo.,sw
AGR_02107,Agriculture,Kenya Dairy Board promotes conservation tillage among farmers in Turkana County as part of the September climate resilience drive.,Bodhi ya Amata ya Kenya ibatia ekebereire ekobebereire yegichera mu ebibare bimweire entuata ya Turkana kama ekibocho ky'ekigweti kyomusiume ogwa Septemba okugokora omogaka ogw'okurugibwa kw'enzire.,en
AGR_02107,Agriculture,Bodi ya Maziwa ya Kenya in promotinguhifadhi wa muda wa kulima miongoni mwa wakulima katika Kaunti ya Turkana kama sehemu ya juhudi za viongozi wa hali ya hewa za Septemba.,Bodhi ya Amata ya Kenya ibatia ekebereire ekobebereire yegichera mu ebibare bimweire entuata ya Turkana kama ekibocho ky'ekigweti kyomusiume ogwa Septemba okugokora omogaka ogw'okurugibwa kw'enzire.,sw
AGR_02122,Agriculture,Notice: KALRO will train farmers in Samburu County on conservation tillage this May.,Oboremi bwe KALRO boigorerwa abaremi mko Samburu muri May ku by'okurako obuisurang'ano.,en
AGR_02122,Agriculture,Tangazo: KALRO itawafundisha wakulima katika Kaunti ya Samburu juu ya kilimo cha kuhifadhi ardhi mwezi huu wa Mei.,Oboremi bwe KALRO boigorerwa abaremi mko Samburu muri May ku by'okurako obuisurang'ano.,sw
AGR_02129,Agriculture,AFA promotes organic farming among farmers in Kisii County as part of the October climate resilience drive.,AFA kogwaniria oboremi bwa organic hagati ya abaremi mu Kaunti ya Kisii nk'ekigambiro ch'okweteera ekibereko kya obusuberi bwa obusana bw'ekyari cha October.,en
AGR_02129,Agriculture,AFA inakuza kilimo hai miongoni mwa wakulima katika Kaunti ya Kisii kama sehemu ya kampeni ya kuimarisha ustahimilivu wa hali ya hewa ya Oktoba.,AFA kogwaniria oboremi bwa organic hagati ya abaremi mu Kaunti ya Kisii nk'ekigambiro ch'okweteera ekibereko kya obusuberi bwa obusana bw'ekyari cha October.,sw
AGR_02131,Agriculture,Pest Control Products Board urges farmers in Samburu County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,Ekanisa riya ebikoraa birikora kutorerera ebirabagano rya Samburu korora abaremi mokwenda gukora ogo obwiseria buborerwa buya gosha amani ya enyoro agabajore kurema okoberera amara ekire.,en
AGR_02131,Agriculture,Bodi ya Kudhibiti Bidhaa za Wadudu inawahimiza wakulima katika Kaunti ya Samburu kuhudhuria mafunzo ya bure kuhusu kilimo kinachozingatia mabadiliko ya hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,Ekanisa riya ebikoraa birikora kutorerera ebirabagano rya Samburu korora abaremi mokwenda gukora ogo obwiseria buborerwa buya gosha amani ya enyoro agabajore kurema okoberera amara ekire.,sw
AGR_02132,Agriculture,Notice: FAO will train farmers in Nyandarua County on water harvesting this September.,Bwirirebu: FAO bororera aboremi bo Nyandarua omogendo gwokuna amazi omwezi ogwa September.,en
AGR_02132,Agriculture,Tangazo: FAO itawafundisha wakulima katika Kaunti ya Nyandarua kuhusu uvunja maji mwezi huu wa Septemba.,Bwirirebu: FAO bororera aboremi bo Nyandarua omogendo gwokuna amazi omwezi ogwa September.,sw
AGR_02139,Agriculture,KTDA reminds residents of Kisii County that terracing improves long-term farm productivity.,KTDA eboiga abagirire ba Kisii county enyoraeng'ana ya ebiguikano ebwakitie ekateko k'okoroba oboremi bweyakire oba.,en
AGR_02139,Agriculture,KTDA inawakumbusha wakazi wa Kaunti ya Kisii kwamba kutengeneza miteremko kunaboresha tija ya shamba kwa muda mrefu.,KTDA eboiga abagirire ba Kisii county enyoraeng'ana ya ebiguikano ebwakitie ekateko k'okoroba oboremi bweyakire oba.,sw
AGR_02142,Agriculture,Notice: KTDA will train farmers in Machakos County on water harvesting this October.,Ekimanyiro: KTDA gotogora aboremi bo kaunti ya Machakos obugoro bw'amaya omwezi oguna ogwa October.,en
AGR_02142,Agriculture,TANGAZO: KTDA itaendeleza mafunzo kwa wakulima katika Kaunti ya Machakos kuhusu uvunaji wa mvua mwezi huu wa Oktoba.,Ekimanyiro: KTDA gotogora aboremi bo kaunti ya Machakos obugoro bw'amaya omwezi oguna ogwa October.,sw
AGR_02161,Agriculture,Ministry of Agriculture and Livestock Development reminds residents of Mandera County that water harvesting improves long-term farm productivity.,Ebwateya bwa Kurima na Obogambi bwendeire abana Mandera koregorora abari omomogiro guchorora amazi kigurora okobogambi obugwekire omonyora gubwana.,en
AGR_02161,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo inawakumbusha wakazi wa Kaunti ya Mandera kwamba uvunaji wa mvua unaboresha tija ya shamba kwa muda mrefu.,Ebwateya bwa Kurima na Obogambi bwendeire abana Mandera koregorora abari omomogiro guchorora amazi kigurora okobogambi obugwekire omonyora gubwana.,sw
AGR_02166,Agriculture,FAO promotes terracing among farmers in Kwale County as part of the November climate resilience drive.,FAO ikorana na abarimi bo Kwale County kugikora ebiragi byo kugosa ebirima mubiro bina bita November okworora ebigukwu by'obushamba.,en
AGR_02166,Agriculture,FAO inapigia debe kutengeneza miteremko kati ya wakulima katika Kaunti ya Kwale kama sehemu ya kampeni ya kujenga uwezo wa mabadiliko ya tabianchi ya mwezi Novemba.,FAO ikorana na abarimi bo Kwale County kugikora ebiragi byo kugosa ebirima mubiro bina bita November okworora ebigukwu by'obushamba.,sw
AGR_02175,Agriculture,Pest Control Products Board urges farmers in Trans Nzoia County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,Bodi ya Ebiero Bwakugenzia Ebiero bwakwegere abaremi ba Trans Nzoia mbaka okweya kugarama kwoire kare buya omogambi ogokuruga obwere bwokuguma emetete ryokwibagika ryato ogoto kworeire kuirago obwogerwa bwa omobere bwokubora ekondo.,en
AGR_02175,Agriculture,Bodi ya Kudhibiti Bidhaa za Wadudu inawaambia wakulima katika Kaunti ya Trans Nzoia kuhudhuria mafunzo bure juu ya kilimo chenye akili ya hali ya hewa ili kuweza kukabiliana na mabadiliko ya mifumo ya mvua.,Bodi ya Ebiero Bwakugenzia Ebiero bwakwegere abaremi ba Trans Nzoia mbaka okweya kugarama kwoire kare buya omogambi ogokuruga obwere bwokuguma emetete ryokwibagika ryato ogoto kworeire kuirago obwogerwa bwa omobere bwokubora ekondo.,sw
AGR_02177,Agriculture,KALRO promotes conservation tillage among farmers in Nandi County as part of the April climate resilience drive.,KALRO ekorera kubungiria ebirima ekiyombekero ekoriririo nabarimi baria bari Nandi County mbarire eya kwihanganira obusambi bwa April.,en
AGR_02177,Agriculture,KALRO inakuza kilimo cha kuhifadhi udongo miongoni mwa wakulima katika Kaunti ya Nandi kama sehemu ya kampeni ya kuimarisha ustahimilivu wa hali ya hewa mwezi Aprili.,KALRO ekorera kubungiria ebirima ekiyombekero ekoriririo nabarimi baria bari Nandi County mbarire eya kwihanganira obusambi bwa April.,sw
AGR_02189,Agriculture,Pest Control Products Board reminds residents of Bomet County that water harvesting improves long-term farm productivity.,Bodi ya Biroro bya Omgoti ya Abantu ya Bomet egakororania abaroho bwi Bomet agoti kogora egwiti nomuika amazi agororocia gomwezi gose kwaemere kuogomeza ebiroto bya ekigoro kirekereire.,en
AGR_02189,Agriculture,Bodi ya Kudhibiti Bidhaa za Wadudu inawakumbusha wakazi wa Kaunti ya Bomet kwamba uvunaji wa mvua huongeza tija ya mashamba kwa muda mrefu.,Bodi ya Biroro bya Omgoti ya Abantu ya Bomet egakororania abaroho bwi Bomet agoti kogora egwiti nomuika amazi agororocia gomwezi gose kwaemere kuogomeza ebiroto bya ekigoro kirekereire.,sw
AGR_02197,Agriculture,Agriculture and Food Authority (AFA) reminds residents of Makueni County that soil conservation improves long-term farm productivity.,Bureau ya Ebirebire na Ebiro (AFA) irangaririe abari Makueni koba ogwikirania ameti gwabere buziko buya omobere buya buyaine buya oboremi bwabobuna.,en
AGR_02197,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inawakumbusha wakazi wa Kaunti ya Makueni kuwa uhifadhi wa ardhi unaboresha tija ya shamba kwa muda mrefu.,Bureau ya Ebirebire na Ebiro (AFA) irangaririe abari Makueni koba ogwikirania ameti gwabere buziko buya omobere buya buyaine buya oboremi bwabobuna.,sw
AGR_02199,Agriculture,Pest Control Products Board reminds residents of Busia County that conservation tillage improves long-term farm productivity.,Bodabo ya Ebikora bya Kugerobagirira Abobokore bo kaunti ya Busia gororeria okobereire kwosya omwibo okosinda obworo bwogoro bwamare.,en
AGR_02199,Agriculture,Bodi ya Kudhibiti Wadudu inawakumbusha wakazi wa Kaunti ya Busia kwamba kilimo cha kuhifadhi kinaimarisha tija ya shamba kwa muda mrefu.,Bodabo ya Ebikora bya Kugerobagirira Abobokore bo kaunti ya Busia gororeria okobereire kwosya omwibo okosinda obworo bwogoro bwamare.,sw
AGR_02202,Agriculture,COMESA urges farmers in Meru County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,COMESA okoreerera aboremi ba Meru okorima ebino buli ebitobwa omokwai kugora ebitabo bya shigoro kugire bagotogotera omwana ometereka omwariro gwembeha mgotererekano.,en
AGR_02202,Agriculture,COMESA inatia moyo wakulima katika Kaunti ya Meru kupanda mazao ya kufunika ili kupunguza mmomonyoko wa udongo kukabiliana na mabadiliko ya mifumo ya mvua.,COMESA okoreerera aboremi ba Meru okorima ebino buli ebitobwa omokwai kugora ebitabo bya shigoro kugire bagotogotera omwana ometereka omwariro gwembeha mgotererekano.,sw
AGR_02203,Agriculture,Agriculture and Food Authority (AFA) promotes organic farming among farmers in Kisii County as part of the January climate resilience drive.,Enyasilu naki Agro naki Enama (AFA) khoru okubwate omogambo gwa kubogaita oboremi bwabwo bwingi bwi ekegusii mu kiongo kia Kisii mumaire ogwa January ogukora ku kimwanya kia okuraba ekinyworio kinosi.,en
AGR_02203,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inakuza kilimo hai miongoni mwa wakulima katika Kaunti ya Kisii kama sehemu ya kampeni ya kuimarisha ustahimilivu wa hali ya hewa mwezi Januari.,Enyasilu naki Agro naki Enama (AFA) khoru okubwate omogambo gwa kubogaita oboremi bwabwo bwingi bwi ekegusii mu kiongo kia Kisii mumaire ogwa January ogukora ku kimwanya kia okuraba ekinyworio kinosi.,sw
AGR_02207,Agriculture,AFA urges farmers in Mombasa County to adopt water-harvesting structures on their farms to cope with changing rainfall patterns.,AFA egera abarimi ba Mombasa koikora abayeba ba maji ba oborerera engoro dzabo kogira batore ogendegerega ya kumebera kwa muruwe.,en
AGR_02207,Agriculture,AFA inawasihi wakulima katika Kaunti ya Mombasa kup adoptar miundombinu ya kuvuna maji kwenye mashamba yao ili kuweza kukabiliana na mabadiliko ya mifumo ya mvua.,AFA egera abarimi ba Mombasa koikora abayeba ba maji ba oborerera engoro dzabo kogira batore ogendegerega ya kumebera kwa muruwe.,sw
AGR_02220,Agriculture,Notice: KEPHIS will train farmers in Siaya County on organic farming this May.,Etereria: KEPHIS birokiro aboremi mbo Siaya kwa kuruma ogotora ebyaro ebikoreire organic obwaki May.,en
AGR_02220,Agriculture,Tangazo: KEPHIS itawaelimu wakulima katika Kaunti ya Siaya kuhusu kilimo hai mwezi huu wa Mei.,Etereria: KEPHIS birokiro aboremi mbo Siaya kwa kuruma ogotora ebyaro ebikoreire organic obwaki May.,sw
AGR_02222,Agriculture,KEPHIS promotes organic farming among farmers in Nakuru County as part of the May climate resilience drive.,KEPHIS okorora buya buna oboragwo omogaka abaremi b'abagara Nakuru okorea kora ya May ya kwerera omogette y'okweereria oburungi bw'obusumbwa.,en
AGR_02222,Agriculture,KEPHIS inakuza kilimo hai miongoni mwa wakulima katika Kaunti ya Nakuru kama sehemu ya kampeni ya ujifunzaji wa mabadiliko ya tabianchi ya Mei.,KEPHIS okorora buya buna oboragwo omogaka abaremi b'abagara Nakuru okorea kora ya May ya kwerera omogette y'okweereria oburungi bw'obusumbwa.,sw
AGR_02223,Agriculture,Kenya Plant Health Inspectorate Service reminds residents of West Pokot County that soil conservation improves long-term farm productivity.,Kisereri kya Kenya Plant Health Inspectorate Service kikongera abaroona West Pokot County kuti okobena obugari bwobutaka gosemotera omogambi ogukoreire obure oburagati bwaboremi.,en
AGR_02223,Agriculture,Huduma ya Ukaguzi wa Afya ya Mimea Kenya inakumbusha wakaazi wa Kaunti ya West Pokot kwamba uhifadhi wa udongo huongeza tija ya shamba kwa muda mrefu.,Kisereri kya Kenya Plant Health Inspectorate Service kikongera abaroona West Pokot County kuti okobena obugari bwobutaka gosemotera omogambi ogukoreire obure oburagati bwaboremi.,sw
AGR_02225,Agriculture,Pest Control Products Board promotes organic farming among farmers in Isiolo County as part of the January climate resilience drive.,Bodaboda ya Ebibingo bya Oboreri bw'Abanyama bwaraberekana oboremi bwa organic gati ya abaremi ba Isiolo County mumbega ya ogwakire ogwa January ogutoikora ogutambua ebiruba bya obushikirano bwa metere.,en
AGR_02225,Agriculture,Bodi ya Kudhibiti Viuatilifu inahamasisha kilimo hai miongoni mwa wakulima wa Kaunti ya Isiolo kama sehemu ya kampeni ya kuimarisha ustahimilivu wa tabianchi Januari.,Bodaboda ya Ebibingo bya Oboreri bw'Abanyama bwaraberekana oboremi bwa organic gati ya abaremi ba Isiolo County mumbega ya ogwakire ogwa January ogutoikora ogutambua ebiruba bya obushikirano bwa metere.,sw
AGR_02239,Agriculture,COMESA promotes terracing among farmers in Garissa County as part of the June climate resilience drive.,COMESA noinza egokora okweera amasaka ase aboremi ba Garissa gechi kuria omogambi bwa June bwerekero buya okweera omosire.,en
AGR_02239,Agriculture,COMESA inahimiza ufugaji wa ngazi miongoni mwa wakulima katika Kaunti ya Garissa kama sehemu ya kampeni ya kukabiliana na mabadiliko ya tabianchi ya Juni.,COMESA noinza egokora okweera amasaka ase aboremi ba Garissa gechi kuria omogambi bwa June bwerekero buya okweera omosire.,sw
AGR_02253,Agriculture,Notice: Pest Control Products Board will train farmers in Kwale County on water harvesting this November.,Obwire bwa: Bodi ya Ebikora Mukinya ebikurukaya bizahugura abarimi boda Kwale mu kwezi kwa November ku ekogitia amazi.,en
AGR_02253,Agriculture,Tangazo: Bodi ya Kudhibiti Bidhaa za Wadudu itawafundisha wakulima katika Kaunti ya Kwale kuhusu kuvuna maji mwezi huu wa Novemba.,Obwire bwa: Bodi ya Ebikora Mukinya ebikurukaya bizahugura abarimi boda Kwale mu kwezi kwa November ku ekogitia amazi.,sw
AGR_02269,Agriculture,Agriculture and Food Authority (AFA) reminds residents of Mombasa County that soil conservation improves long-term farm productivity.,Kabarire ka Agriculture na Food Authority (AFA) kagana abagenyi ba Mombasa County ago ogokora oboremi obure buya gara ogoti okubakora bwambere ogoti buya buya bwa bwaboremi.,en
AGR_02269,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inakumbusha wakazi wa Kaunti ya Mombasa kuwa uhifadhi wa ardhi unaboresha tija ya shamba kwa muda mrefu.,Kabarire ka Agriculture na Food Authority (AFA) kagana abagenyi ba Mombasa County ago ogokora oboremi obure buya gara ogoti okubakora bwambere ogoti buya buya bwa bwaboremi.,sw
AGR_02297,Agriculture,NCPB urges farmers in Mombasa County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,NCPB eyogetire abarimi ba Mombasa County kwirora ebirima ebirindiriye kuguma eria butaka butakire kuguhereza omweya gunene ogwoigira oria orio rorebera obuturo buya mberera oburora.,en
AGR_02297,Agriculture,NCPB inawashauri wakulima katika Kaunti ya Mombasa kupanda mimea ya kivuli ili kupunguza mmomonyoko wa udongo kukabiliana na mabadiliko ya mifumo ya mvua.,NCPB eyogetire abarimi ba Mombasa County kwirora ebirima ebirindiriye kuguma eria butaka butakire kuguhereza omweya gunene ogwoigira oria orio rorebera obuturo buya mberera oburora.,sw
AGR_02299,Agriculture,KTDA reminds residents of Narok County that organic farming improves long-term farm productivity.,KTDA egusubiriria abari Narok Gouda gwekora ebirimi bya organic bigirira oboremi bwa rigoro bwari ni gihe kirefu.,en
AGR_02299,Agriculture,KTDA inawakumbusha wakazi wa Kaunti ya Narok kwamba kilimo cha kikaboni kinaongeza tija ya shamba kwa muda mrefu.,KTDA egusubiriria abari Narok Gouda gwekora ebirimi bya organic bigirira oboremi bwa rigoro bwari ni gihe kirefu.,sw
AGR_02320,Agriculture,Kenya Plant Health Inspectorate Service promotes terracing among farmers in Embu County as part of the August climate resilience drive.,Serivisi ya Abakurya Amatunda na Ebirago ya Kenya orwarisira ebitsitu by'engerero mobaasa mu abaremi ba Embu moksigo gw'oburuki bwa obutaka mu kwishinya kwa olagedisya ya omukinyinge gwa August.,en
AGR_02320,Agriculture,Huduma ya Ukaguzi wa Afya ya Mimea Kenya inakuza ujenzi wa madaraja miongoni mwa wakulima katika Kaunti ya Embu kama sehemu ya kampeni ya kuimarisha uhimili wa tabianchi ya Agosti.,Serivisi ya Abakurya Amatunda na Ebirago ya Kenya orwarisira ebitsitu by'engerero mobaasa mu abaremi ba Embu moksigo gw'oburuki bwa obutaka mu kwishinya kwa olagedisya ya omukinyinge gwa August.,sw
AGR_02323,Agriculture,Notice: Kenya Dairy Board will train farmers in Narok County on conservation tillage this October.,Birimo: Kenya Dairy Board korora abarima boke Narok County korwa ebizire byokugumya oburogo obugoragora maguta aya October.,en
AGR_02323,Agriculture,Tangazo: Bodi ya Maziwa ya Kenya itawapata wakulima mafunzo kuhusu kilimo cha uhifadhi katika Kaunti ya Narok mwezi huu wa Oktoba.,Birimo: Kenya Dairy Board korora abarima boke Narok County korwa ebizire byokugumya oburogo obugoragora maguta aya October.,sw
AGR_02326,Agriculture,FAO urges farmers in Kwale County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,FAO omera abarimi ba Kwale County kwohera omukurora ogw'oburemera oburigisho bwa climate-smart agriculture kogotegerezagia ebibito by'obonero obwirikire.,en
AGR_02326,Agriculture,FAO inawataka wakulima katika Kaunti ya Kwale kuhudhuria mafunzo bure juu ya kilimo chenye hekima katika mabadiliko ya hali ya hewa ili kukabiliana na mifumo ya mvua inayoendelea kubadilika.,FAO omera abarimi ba Kwale County kwohera omukurora ogw'oburemera oburigisho bwa climate-smart agriculture kogotegerezagia ebibito by'obonero obwirikire.,sw
AGR_02328,Agriculture,COMESA reminds residents of Garissa County that organic farming improves long-term farm productivity.,COMESA ebwiriza abaremi bo Garissa County ko orwaribo bukoora bwa organic buhinya ekweba ekebere kibere buya orwaribo.,en
AGR_02328,Agriculture,COMESA inawakumbusha residents wa Kaunti ya Garissa kwamba kilimo cha kikaboni kinaongeza tija ya shamba kwa muda mrefu.,COMESA ebwiriza abaremi bo Garissa County ko orwaribo bukoora bwa organic buhinya ekweba ekebere kibere buya orwaribo.,sw
AGR_02339,Agriculture,FAO reminds residents of Busia County that terracing improves long-term farm productivity.,FAO agerereire abakeina ba Kaunti ya Busia naki irutamanyire obwenzie bwa ebiboko biyongera oriya bwaboremi bwegera egari.,en
AGR_02339,Agriculture,FAO inawakumbusha wakazi wa Kaunti ya Busia kwamba utelezi huongeza tija ya shamba kwa muda mrefu.,FAO agerereire abakeina ba Kaunti ya Busia naki irutamanyire obwenzie bwa ebiboko biyongera oriya bwaboremi bwegera egari.,sw
AGR_02343,Agriculture,Notice: Kenya Dairy Board will train farmers in Kiambu County on organic farming this November.,Chinywoni: Kenya Dairy Board korokora abarobetio muri Kaunti ya Kiambu ku birima ebigori ebitaberechera awa November.,en
AGR_02343,Agriculture,Ilani: Bodi ya Maziwa ya Kenya itawafundisha wakulima katika Kaunti ya Kiambu kuhusu kilimo hai mwezi huu wa Novemba.,Chinywoni: Kenya Dairy Board korokora abarobetio muri Kaunti ya Kiambu ku birima ebigori ebitaberechera awa November.,sw
AGR_02346,Agriculture,FAO urges farmers in Nyandarua County to adopt water-harvesting structures on their farms to cope with changing rainfall patterns.,FAO yororeria abaremi ba Nyandarua kwohera amagezi gakogeta amazi omeibo yabwe kugira bakoreirego netegereze kugaragwa kwa mwaka w'amazi.,en
AGR_02346,Agriculture,FAO inawatia moyo wakulima katika Kaunti ya Nyandarua kukubali miundombinu ya uvunaji maji katika mashamba yao ili kukabiliana na mabadiliko ya mifumo ya mvua.,FAO yororeria abaremi ba Nyandarua kwohera amagezi gakogeta amazi omeibo yabwe kugira bakoreirego netegereze kugaragwa kwa mwaka w'amazi.,sw
AGR_02352,Agriculture,Kenya Dairy Board promotes terracing among farmers in Siaya County as part of the July climate resilience drive.,Bodi ya Amata ya Kenya ikorogera kutegera enkonja naki bari Siaya ogotooria bwaki bwomogambi bwabugeni bwa July.,en
AGR_02352,Agriculture,Bodi ya Maziwa ya Kenya inakuza ujiatuaji kati ya wakulima katika Kaunti ya Siaya kama sehemu ya juhudi za kustahimili hali ya hewa za Julai.,Bodi ya Amata ya Kenya ikorogera kutegera enkonja naki bari Siaya ogotooria bwaki bwomogambi bwabugeni bwa July.,sw
AGR_02355,Agriculture,Notice: Kenya Dairy Board will train farmers in Elgeyo-Marakwet County on water harvesting this September.,Tegero: Sabwana Kenya Dairy Board boikotora abaremi b'Ekegusii Elgeyo-Marakwet mu ngoro ya kunywera amazi omuna Septemba eno.,en
AGR_02355,Agriculture,Tangazo: Bodi ya Maziwa ya Kenya itawafundisha wakulima katika Kaunti ya Elgeyo-Marakwet kuhusu uvunaji wa maji mwezi huu wa Septemba.,Tegero: Sabwana Kenya Dairy Board boikotora abaremi b'Ekegusii Elgeyo-Marakwet mu ngoro ya kunywera amazi omuna Septemba eno.,sw
AGR_02357,Agriculture,NCPB promotes agroforestry among farmers in Elgeyo-Marakwet County as part of the December climate resilience drive.,NCPB igabania agroforestry bwaobaremi bogi Elgeyo-Marakwet Cunti kama ekeria ryakisereire ya climate resilience eria riiba December.,en
AGR_02357,Agriculture,NCPB inakuza kilimo cha misitu miongoni mwa wakulima katika Kaunti ya Elgeyo-Marakwet kama sehemu ya harakati za kuimarisha ustahimilivu wa tabianchi mwezi Desemba.,NCPB igabania agroforestry bwaobaremi bogi Elgeyo-Marakwet Cunti kama ekeria ryakisereire ya climate resilience eria riiba December.,sw
AGR_02358,Agriculture,Notice: Ministry of Agriculture and Livestock Development will train farmers in Lamu County on soil conservation this July.,Emogambi: Ebikora bya Ministry ya Ebokoni na Orwakora N'embu bisomea abaremi muri kaunti ya Lamu ku gohinga corosore omoti obindabi obugoi uyu July.,en
AGR_02358,Agriculture,Tangazo: Wizara ya Kilimo na Maendeleo ya Mifugo itawapatia mafunzo wakulima katika Kaunti ya Lamu kuhusu uhifadhi wa ardhi mwezi huu wa Julai.,Emogambi: Ebikora bya Ministry ya Ebokoni na Orwakora N'embu bisomea abaremi muri kaunti ya Lamu ku gohinga corosore omoti obindabi obugoi uyu July.,sw
AGR_02363,Agriculture,KTDA urges farmers in Kilifi County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,KTDA irutegere aboremi bo Kilifi kurerera ebikumba ebya ekora eraka obwate ikoti ya butundu bw'eri kukohereria ekisusuruso kya amagesi gaki.,en
AGR_02363,Agriculture,KTDA inapendekeza wakulima katika Kaunti ya Kilifi kupanda mimea ya kufunika ili kupunguza mmomonyoko wa ardhi ili kuweza kukabiliana na mabadiliko ya mifumo ya mvua.,KTDA irutegere aboremi bo Kilifi kurerera ebikumba ebya ekora eraka obwate ikoti ya butundu bw'eri kukohereria ekisusuruso kya amagesi gaki.,sw
