source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
Public notice: KEMSA will host a free hypertension awareness outreach in Isiolo County this December.,en,Health,Observasi gba: KEMSA osegire ogoterera okoborania bwabubaire bwakoboreria amagara mu Isiolo chikaunti mokwa December.,Obwateire bwaki: KEMSA ebuya ebikora bya ebikora bya hypertension mu Chikaunti cha Isiolo mu December ino.,9.924642085934465e-08
Tangazo la umma: KEMSA itafanya kampeni ya uhamasishaji wa bure kuhusu shinikizo la damu katika Kaunti ya Isiolo mwezi huu wa Desemba.,sw,Health,Observasi gba: KEMSA osegire ogoterera okoborania bwabubaire bwakoboreria amagara mu Isiolo chikaunti mokwa December.,Obwateire bwa rubuga: KEMSA ebuya ebikora ebya ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ,0.30738773941993713
SHA (Social Health Authority) reminds the public in Trans Nzoia County about the importance of safe water storage for household wellbeing.,en,Health,SHA (Igwiria rya Sote ya Obagabo) orosire abaarai bechi Trans Nzoia chibonotore ogotegemeire ekero kyine akabuenegia aga bwiia obugwaniro bwa bwiabasi.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate bwa Obwate) ebuya abarai bo Trans Nzoia chikaunti okobwire obwate bwa ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebir,0.42333170771598816
SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma katika Kaunti ya Trans Nzoia kuhusu umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,sw,Health,SHA (Igwiria rya Sote ya Obagabo) orosire abaarai bechi Trans Nzoia chibonotore ogotegemeire ekero kyine akabuenegia aga bwiia obugwaniro bwa bwiabasi.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abarai mu Kaunti ya Trans Nzoia okora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya,0.44207102060317993
Kenya Medical Association advises residents of Trans Nzoia County to boil drinking water before use to prevent the spread of preventable illness.,en,Health,Omosangania gwa Kenya Medical gihera abarongo ba Trans Nzoia okwegera amazi gaitabire kumbera ogotangira indwara zisagirenye.,Egesieri gia Kenya Medical Association gikora abari Trans Nzoia chikaunti kugakora ebiro bya ebiro mbere ya ebikora bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro by,0.39648106694221497
Shirika la Matibabu la Kenya linawashauri wakazi wa Kaunti ya Trans Nzoia kupika maji ya kunywa kabla ya kuyatumia ili kuzuia kuenea kwa magonjwa yanayoweza kuzuilika.,sw,Health,Omosangania gwa Kenya Medical gihera abarongo ba Trans Nzoia okwegera amazi gaitabire kumbera ogotangira indwara zisagirenye.,Kenya Medical Association ebuya abaro Trans Nzoia chikaunti kugakora ebikora mbere ya kugura ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro,0.34295448660850525
Kenya Red Cross reminds the public in Turkana County about the importance of hypertension awareness for household wellbeing.,en,Health,Kenya Red Cross oragwaria abarai ase chikaunti cha Turkana obokire bwa ogokora obobama bwa okoreria obudio bweire ogoto okorora omogambi ogokora ogotwakire buya buya.,Kenya Red Cross ebuya abarai mu Turkana County obwire bwa hypertension obwire buya bwokurinda obwire bwa ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo.,0.0015617312164977193
Msalaba Mwekundi wa Kenya unawakumbusha umma katika Kaunti ya Turkana kuhusu umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,sw,Health,Kenya Red Cross oragwaria abarai ase chikaunti cha Turkana obokire bwa ogokora obobama bwa okoreria obudio bweire ogoto okorora omogambi ogokora ogotwakire buya buya.,Kenya Red Cross ebuya abarai mu Turkana County okobwire ebikora bya ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya,0.4022865295410156
Kenya Red Cross advises residents of Kisii County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,en,Health,Kihemba kya Kenya Red Cross kiragusaba abarikana Kisii gukwata maboko na sesera na amazi gasafiire ogotwega obubutereire bwanyu.,Kenya Red Cross ebuya abaro ba Kisii chikaunti kugakora ebikora bya ebirore na ebirorere ebirorere ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo e,0.27370449900627136
Msalaba Mwekundu wa Kenya unashauri wakazi wa Kaunti ya Kisii kuosha mikono kwa sabuni na maji safi mara kwa mara ili kuzuia kuenea kwa magonjwa yanayoweza kuzuilika.,sw,Health,Kihemba kya Kenya Red Cross kiragusaba abarikana Kisii gukwata maboko na sesera na amazi gasafiire ogotwega obubutereire bwanyu.,Kenya Red Cross ebuya abaro Kisii chikaunti kugakora ebiro na ebiro bya ebiro ebya ebiro ebya ebiro ebya ebiro ebya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ,0.3302609324455261
SHA (Social Health Authority) reminds the public in Uasin Gishu County about the importance of proper sanitation for household wellbeing.,en,Health,SHA (Egonda Rya Obumbe buya Omanyi) etabire abandi abanga chikaunti cha Uasin Gishu kuareta agokunia obwogora obugarire bwa amazzi agaheire.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abanto bo Uasin Gishu chikaunti okobwire obwate bwa obwate bwa obwate bwa ebikora bya obwate bwa ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo.,3.7667145988962147e-06
SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma katika Kaunti ya Uasin Gishu kuhusu umuhimu wa usafi mzuri kwa ustawi wa kaya.,sw,Health,SHA (Egonda Rya Obumbe buya Omanyi) etabire abandi abanga chikaunti cha Uasin Gishu kuareta agokunia obwogora obugarire bwa amazzi agaheire.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abarai mu Kaunti ya Uasin Gishu okora ebikora bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro by,0.43506765365600586
SHA (Social Health Authority) launches an October awareness campaign on food safety across Busia County.,en,Health,SHA (Egosirya ya Obwaki bw’Obubotani) keturahurie ekeguo kire ch’okusoria obwaki bw’amagi mu chikaunti cha Busia.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya ebikora ebya October ebya ebikora bya obwate bwa ebikora bya ebirogo bya ebirogo bya Busia.,1.02158651316131e-07
SHA (Mamlaka ya Afya ya Kijamii) yazindua kampeni ya uhamasishaji ya mwezi wa Oktoba kuhusu usalama wa chakula katika Kaunti ya Busia.,sw,Health,SHA (Egosirya ya Obwaki bw’Obubotani) keturahurie ekeguo kire ch’okusoria obwaki bw’amagi mu chikaunti cha Busia.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya ebikora ebya October ebya ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya Busia.,4.052298208989669e-06
SHA (Social Health Authority) advises residents of Embu County to boil drinking water before use to prevent the spread of preventable illness.,en,Health,SHA (Agero ga Mbirima Gwakwa) ogetera abarwanyi ba Chikaunti cha Embu kugora muya guya mbere ya gukina okuliita okonyorera indwara zaagiragakire.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abaro Embu chikaunti gukora ebikora ebikora ebikora ebikora ebikora ebikora ebya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebi,0.35396265983581543
SHA (Mamlaka ya Afya ya Jamii) inawaonya wakazi wa Kaunti ya Embu kuchemsha maji ya kunywa kabla ya matumizi ili kuzuia kuenea kwa magonjwa yanayoweza kuzuilika.,sw,Health,SHA (Agero ga Mbirima Gwakwa) ogetera abarwanyi ba Chikaunti cha Embu kugora muya guya mbere ya gukina okuliita okonyorera indwara zaagiragakire.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abaro Embu chikaunti okobera ebikora mbere ya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebi,0.3455977439880371
CDC reminds the public in Migori County about the importance of hand hygiene for household wellbeing.,en,Health,CDC yiakurora obakire mu chikaunti cha Migori oritwe obunungi bwa gukora obworo bwa miganire ya maboko okurerera obusinga obubwina mu rugo.,CDC ebuya abarai mu Kaunti ya Migori okora ebikora bya ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya,0.44486722350120544
CDC inakumbusha umma wa Kaunti ya Migori juu ya umuhimu wa usafi wa mikono kwa ustawi wa kaya.,sw,Health,CDC yiakurora obakire mu chikaunti cha Migori oritwe obunungi bwa gukora obworo bwa miganire ya maboko okurerera obusinga obubwina mu rugo.,CDC ebuya abanto ba Migori ekaunti koborora ebirengererio bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya e,0.44032806158065796
KEMSA reminds the public in Mombasa County about the importance of food safety for household wellbeing.,en,Health,KEMSA yaebagoreire abantu bochikaunti cha Mombasa obokire bwa oria bwa obusugire bwa ebiryo ku maberero ma nigo.,KEMSA ebuya abarai bo Mombasa chikaunti okobwire obwire bwa ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro by,0.3998427391052246
KEMSA inakumbusha umma katika Kaunti ya Mombasa kuhusu umuhimu wa usalama wa chakula kwa ustawi wa kaya.,sw,Health,KEMSA yaebagoreire abantu bochikaunti cha Mombasa obokire bwa oria bwa obusugire bwa ebiryo ku maberero ma nigo.,KEMSA ebuya abarai bo Mombasa chikaunti okobwaterana ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ,0.4366990625858307
Ministry of Health - Reproductive Health Unit reminds the public in Kisumu County about the importance of hypertension awareness for household wellbeing.,en,Health,Ogwabire bwa Ebwingi - Ekitabo kya Ebwingi bwa Kuremera ebwami bwebwirie abarikire Kisumu kutwarire ogotariro ogwakire ogotogora orarorora rwa ebyore byaobwereire nyumba buno.,Ekitabu kya Obugabo - Ekikundi kya Obugabo bwa Obugabo kiremera abarai mu Chikaunti cha Kisumu obwateire obwateire bwa hypertension bwokurinda obwateire bwa ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya e,0.3943825960159302
Wizara ya Afya - Kitengo cha Afya ya Uzazi inakumbusha umma katika Kaunti ya Kisumu kuhusu umuhimu wa uelewa wa shinikizo la damu kwa ustawi wa kaya.,sw,Health,Ogwabire bwa Ebwingi - Ekitabo kya Ebwingi bwa Kuremera ebwami bwebwirie abarikire Kisumu kutwarire ogotariro ogwakire ogotogora orarorora rwa ebyore byaobwereire nyumba buno.,Ekitabu kya Obugabo - Ekikundi kya Obugabo bwa Obugabo kireire abarai mu Chikaunti cha Kisumu obwateire obwateire bwa ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ,0.38631513714790344
KEMRI launches an August awareness campaign on hand hygiene across Baringo County.,en,Health,KEMRI yatororusie ogotanga ogotabirie ogwo kwe August kuhandi garakwa ebindi Baringo chikaunti.,KEMRI ebuya ebikora bya ebikora bya ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya Baringo.,5.834894345468911e-09
KEMRI yazindua kampeni ya uhamasishaji ya mwezi Agosti juu ya usafi wa mikono katika Kaunti ya Baringo.,sw,Health,KEMRI yatororusie ogotanga ogotabirie ogwo kwe August kuhandi garakwa ebindi Baringo chikaunti.,KEMRI ebuya ebikora bya ebikora bya ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya Baringo.,8.094873660269286e-10
Ministry of Health advises residents of Nyamira County to attend the free community health screening to prevent the spread of preventable illness.,en,Health,Ekaranda kia Bwisango na Mago ya Obere ya Nyamira eti abarikana kuguruaga okwocha obwoni bwa abarikana burego kweakire okuragwo obwoni bwa atabakiire.,Ekitabu kya Obugabo kyabwire abaro Nyamira chikaunti kugakora ebikora bya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate.,3.2820750561768364e-07
Wizara ya Afya inapendekeza wakazi wa Kaunti ya Nyamira kuhudhuria uchunguzi wa afya wa jamii bure ili kuzuia kuenea kwa magonjwa yanayoweza kuzuilika.,sw,Health,Ekaranda kia Bwisango na Mago ya Obere ya Nyamira eti abarikana kuguruaga okwocha obwoni bwa abarikana burego kweakire okuragwo obwoni bwa atabakiire.,Ekitabu kya Obugabo kiremera abaremi ba Chikaunti cha Nyamira gukora ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora.,0.006800702773034573
Ministry of Health advises residents of Nyandarua County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,en,Health,Ekitabo ky'obugeni kiragira abaraguzi ba Kikaunti ya Nyandarua ogwekora ebirenge y'amasabuni na amavura magutukirego okumenyera okubura okobarirensa oburuhuko obutaruhara.,Ebikora bya Obugabo bya Obugabo biragira abaremi ba Nyandarua chikaunti kugakora ebikora na ebirungo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya e,0.3320600688457489
Wizara ya Afya inashauri wakazi wa Kaunti ya Nyandarua kuosha mikono kwa sabuni na maji safi mara kwa mara ili kuzuia kuenea kwa magonjwa yanayoweza kuzuiliwa.,sw,Health,Ekitabo ky'obugeni kiragira abaraguzi ba Kikaunti ya Nyandarua ogwekora ebirenge y'amasabuni na amavura magutukirego okumenyera okubura okobarirensa oburuhuko obutaruhara.,Ekitabu kya Obugabo kiremera abaremi ba Nyandarua chikaunti kugakora ebiro na ebiro bya ebiro ebya ebiro ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo,0.25203415751457214
Ministry of Health reminds the public in Mombasa County about the importance of safe water storage for household wellbeing.,en,Health,Oshirika rya Obutungate obugabo bwarebe nakiire bwanakebunire ogotore ogokorwate amazi magya ku nyombezi ya bagechie abare duto inogeire.,Ekitabu kya Obugabo kiremera abarai bo Mombasa chikaunti okobwire ebikora bya ebikora bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ebirungo bya ,0.3796234130859375
Wizara ya Afya inakumbusha umma katika Kaunti ya Mombasa kuhusu umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,sw,Health,Oshirika rya Obutungate obugabo bwarebe nakiire bwanakebunire ogotore ogokorwate amazi magya ku nyombezi ya bagechie abare duto inogeire.,Ekitabu kya Obugabo kiremera abarai mu Kaunti ya Mombasa okora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro by,0.4226219058036804
CDC reminds the public in Kisii County about the importance of diabetes screening for household wellbeing.,en,Health,CDC orotora abarai achikaunti ya Kisii okurora obuchekere bwa diabetes obugĩra okobanja obwirebwa bwainamaro.,CDC ebuya abarai bo Kisii chikaunti okobwire obwire bwa diabetes bwokugwire obwire bwa abaremi.,9.680757850081059e-14
CDC inakumbusha umma katika Kaunti ya Kisii kuhusu umuhimu wa uchunguzi wa kisukari kwa ustawi wa kaya.,sw,Health,CDC orotora abarai achikaunti ya Kisii okurora obuchekere bwa diabetes obugĩra okobanja obwirebwa bwainamaro.,CDC ebuya abarai mu Kaunti ya Kisii okora ebikora bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ,0.4590505361557007
KEMSA reminds the public in Kisii County about the importance of hand hygiene for household wellbeing.,en,Health,KEMSA itegereire aborori ase Chikaunti Kisii obwateeri bwa gukora amasoko gohorere muibuya ya kirima kya uburora mwebwe.,KEMSA ebuya abarai bo Kisii chikaunti okobwire ebikora bya ebikora bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere bya ebirorere.,0.0016475107986479998
KEMSA inakumbusha umma katika Kaunti ya Kisii kuhusu umuhimu wa usafi wa mikono kwa ustawi wa kaya.,sw,Health,KEMSA itegereire aborori ase Chikaunti Kisii obwateeri bwa gukora amasoko gohorere muibuya ya kirima kya uburora mwebwe.,KEMSA ebuya abarai bo Kisii ekaunti koborora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebi,0.4218755066394806
Kenya Red Cross launches a September awareness campaign on diabetes screening across Kakamega County.,en,Health,Kenya Red Cross yateya omogisha ogwokumanya bya diabetes ogwa Septemba mu chikaunti cha Kakamega.,Kenya Red Cross ebuya ebikora bya ebikora bya ebikora bya diabetes mu Chikaunti cha Kakamega.,9.093867325837834e-10
Shirika la Msalaba Mwekundu la Kenya lanzisha kampeni ya kuhamasisha mwezi Septemba kuhusu uchunguzi wa kisukari katika Kaunti ya Kakamega.,sw,Health,Kenya Red Cross yateya omogisha ogwokumanya bya diabetes ogwa Septemba mu chikaunti cha Kakamega.,Kenya Red Cross ebuya ebikora ebya ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo,0.308761328458786
Division of Disease Surveillance and Response reminds the public in Mombasa County about the importance of safe water storage for household wellbeing.,en,Health,Egesieri gia Obwogoro bwa Noigo na Guteguya kirutire aborogeti ba Mombasa ekibwa kyogenda okobetesia amazi gose oguterwe omiriogo gwa obworoire bwa imbariro yaayo.,Ebiro bya Oboremi na Oboremi bya Oboremi bya Oboremi bya Oboremi birotera abarai bo Mombasa County okobera ebikora bya ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebir,0.37584638595581055
Idara ya Ufuatiliaji wa Magonjwa na Majibu inakumbusha umma katika Kaunti ya Mombasa kuhusu umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,sw,Health,Egesieri gia Obwogoro bwa Noigo na Guteguya kirutire aborogeti ba Mombasa ekibwa kyogenda okobetesia amazi gose oguterwe omiriogo gwa obworoire bwa imbariro yaayo.,Ekitabu kya Oboremi na Oboremi kyegereire abarai bo Mombasa chikaunti okobera ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro,0.38967248797416687
Kenya Red Cross launches a July awareness campaign on hand hygiene across Samburu County.,en,Health,Kenya Red Cross yagiye ogotegeria ekyapango kya okwitwarariria ebikora amakono muria chikaunti cha Samburu.,Kenya Red Cross ebuya ebikora bya July ebya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya,0.3792012631893158
Msalaba Mwekundu wa Kenya uzinduzi kampeni ya uhamasishaji ya Julai kuhusu usafi wa mikono katika Kaunti ya Samburu.,sw,Health,Kenya Red Cross yagiye ogotegeria ekyapango kya okwitwarariria ebikora amakono muria chikaunti cha Samburu.,Kenya Red Cross ebuya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya e,0.3893333375453949
KEMSA advises residents of Laikipia County to attend the free community health screening to prevent the spread of preventable illness.,en,Health,KEMSA etabirire abagambi ba Laikipia kuhumirire oravo ya afya ya gukoha obwire bwokugenza oburaka oba obugeswate.,KEMSA ebuya abaro Laikipia chikaunti kugakora ebikora bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro,0.37824273109436035
KEMSA inapendekeza wakazi wa Kaunti ya Laikipia kuhudhuria uchunguzi wa afya wa jamii bila malipo ili kuzuia kuenea kwa magonjwa yanayoweza kuzuilika.,sw,Health,KEMSA etabirire abagambi ba Laikipia kuhumirire oravo ya afya ya gukoha obwire bwokugenza oburaka oba obugeswate.,KEMSA ebuya abaro Laikipia chikaunti kugakora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro by,0.3495270013809204
Public notice: Division of Disease Surveillance and Response will host a free hypertension awareness outreach in Mombasa County this September.,en,Health,Egesieri gia public: Arorere a kushariria igoro ya ogotani ogokaiga ogwokwereka endwanyi ya hypertension mu chikaunti cha Mombasa mu Septemba ino.,Obwateire bwa ebikora: Ebiro bya Obwateire na Obwateire bya Obwateire birokora ebikora bya hypertension mu Chikaunti cha Mombasa mu mwezi gwa September.,1.1716083463397808e-06
Tangazo la umma: Idara ya Ufuatiliaji wa Magonjwa na Majibu itafanya uhamasishaji wa bure wa ufahamu kuhusu shinikizo la damu katika Kaunti ya Mombasa mwezi huu wa Septemba.,sw,Health,Egesieri gia public: Arorere a kushariria igoro ya ogotani ogokaiga ogwokwereka endwanyi ya hypertension mu chikaunti cha Mombasa mu Septemba ino.,Obwateire bwa rubuga: Ekitabu kya Obwateire na Obwateire kyegereire ebikora ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ,0.3005979359149933
Ministry of Health reminds the public in Nakuru County about the importance of hand hygiene for household wellbeing.,en,Health,Ombeka ya Obwire bya Osiire oratura abanani ba Chikaunti cha Nakuru okoboko amaniro gakiima ga okuborogera amabere gukira ogotuba obwire gwa amagara meibendo.,Ekitabu kya Obugabo kiremera abarai mu Chikaunti cha Nakuru obwateire obwateire bwa ebikora bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ebirogo bya ,0.41535866260528564
Wizara ya Afya inakumbusha umma katika Kaunti ya Nakuru kuhusu umuhimu wa usafi wa mikono kwa ustawi wa kaya.,sw,Health,Ombeka ya Obwire bya Osiire oratura abanani ba Chikaunti cha Nakuru okoboko amaniro gakiima ga okuborogera amabere gukira ogotuba obwire gwa amagara meibendo.,Ekitabu kya Obugabo kireire abarai mu Kaunti ya Nakuru ebikora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro,0.40468770265579224
KEMSA launches an August awareness campaign on safe water storage across Nyeri County.,en,Health,KEMSA yatangire ogotuma emikubi ya oria buya buya buya oria buya ribakia tondasia mu Chikaunti cha Nyeri.,KEMSA ebuya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya eby,0.39881300926208496
KEMSA yazindua kampeni ya uhamasishaji wa mwezi Agosti kuhusu uhifadhi salama wa maji katika Kaunti ya Nyeri.,sw,Health,KEMSA yatangire ogotuma emikubi ya oria buya buya buya oria buya ribakia tondasia mu Chikaunti cha Nyeri.,KEMSA ebuya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya Nyeri.,0.01715533807873726
Notice: KEMRI will hold a suicide prevention forum in Kirinyaga County this August. All are welcome.,en,Health,Itabisia: KEMRI nyamanyire obuombera oborogoro bwa okwengete bunegene mu Kirinyaga chikaunti mu August. Abose bawekeire.,Obwateire: KEMRI ebuya ebikora bya obogambi bwa suicide mu Chikaunti cha Kirinyaga mu August ino. Abantu bonsi baria.,4.4486458250503347e-07
Tangazo: KEMRI itakuwa na kongamano la kuzuia kujiua katika Kaunti ya Kirinyaga mwezi huu wa Agosti. Wote wanakaribishwa.,sw,Health,Itabisia: KEMRI nyamanyire obuombera oborogoro bwa okwengete bunegene mu Kirinyaga chikaunti mu August. Abose bawekeire.,Obwateire: KEMRI ebuya ebikora ebya ebya ebya ebya ebya ebya ebya e Kirinyaga mu mwezi gwa August. Abakire baria baria.,5.251826223684475e-06
